x1,x2,y
0.3037034,-0.124763966,0.59346324
0.49902368,0.39320192,0.88409495
-0.5526685,0.037820194,-1.0491699
0.24961966,0.23318957,0.4806985
0.8821115,-0.8695815,0.99621236
-0.8824115,-0.21830313,-1.5078884
0.35956594,0.7481927,0.5157819
0.66740334,0.2903951,1.1860675
0.052202027,-0.03662358,0.10428667
0.019054282,0.39733744,0.035137575
0.12290496,0.61433446,0.20036004
-0.784591,0.24758798,-1.3699819
-0.4842863,-0.75483644,-0.67823714
-0.6529397,0.9273277,-0.72899723
0.61985475,-0.51913905,1.0087584
0.5389838,0.42629483,0.93465817
-0.6691984,0.20416696,-1.2149456
0.7066543,0.6004365,1.0714489
0.6858848,0.7148068,0.956649
0.7938054,-0.576346,1.1956879
-0.60695696,-0.95198435,-0.6617073
0.2623017,0.4085299,0.47593
-0.35496944,0.54406863,-0.5947544
0.89418215,0.022085488,1.5590141
0.58293164,-0.1951016,1.0800604
0.08458467,0.98951393,0.0927795
0.24931236,-0.11868798,0.4900036
-0.17877027,-0.216892,-0.34730688
-0.07077496,-0.39019725,-0.13080093
-0.7084299,-0.016785078,-1.3011012
0.53257567,-0.22535096,0.9898316
0.95610553,0.32257268,1.5496318
-0.3625835,-0.3940769,-0.65500873
0.16352898,-0.6756495,0.25406772
-0.20712253,-0.9343051,-0.24446122
0.9538887,0.6773697,1.2711813
0.9019806,-0.93039054,0.9375778
0.9427377,0.8515118,1.0662376
0.4587081,-0.2200666,0.8642226
-0.4168898,-0.14912088,-0.8008497
0.63683176,0.72198075,0.8925693
0.5409585,-0.69526833,0.7908536
-0.52661294,0.4702883,-0.89608747
-0.58427775,-0.7512692,-0.8062399
-0.8643858,0.8199735,-1.0379562
0.12643829,-0.39408928,0.23287112
-0.9934876,0.05712189,-1.6731356
0.6192009,-0.25870356,1.1221416
0.99773484,-0.25902593,1.6244286
0.8227602,-0.9993375,0.7929285
0.33214977,0.7127473,0.4933976
-0.09743278,-0.99040294,-0.106686115
0.0884603,0.012146837,0.1766769
-0.40546525,0.7268986,-0.58949137
-0.04638432,0.6039576,-0.076329984
-0.7193205,-0.5293271,-1.1374098
-0.56799877,0.47428572,-0.95713437
-0.23958056,-0.5657805,-0.40063515
0.81389457,0.43782786,1.3167913
0.5830737,-0.15547083,1.087903
-0.688481,-0.5934566,-1.053451
0.23791653,-0.81842107,0.32211328
-0.60716844,0.80930066,-0.78735656
-0.13037066,0.21919695,-0.25378206
-0.62665343,0.60397613,-0.9653744
-0.6605553,-0.119605556,-1.2183441
-0.9282657,-0.95612067,-0.92338085
0.675344,-0.33725467,1.1798962
-0.89244044,-0.24640591,-1.510176
0.36010498,-0.525504,0.60965455
0.16718408,0.81371635,0.22857644
0.37126753,0.7661564,0.52284914
0.59707636,-0.2806823,1.0804504
0.06912173,-0.2597306,0.13350031
-0.84065336,-0.9054724,-0.9198954
-0.4307084,0.00025195722,-0.8350292
-0.7671099,0.39004576,-1.2838559
-0.18679175,-0.63380146,-0.2992794
0.9582213,0.9309858,0.9769663
0.3371203,0.95803356,0.3804723
0.6928619,0.5661488,1.0781616
0.34776318,-0.8277605,0.46111482
-0.6897367,-0.07595067,-1.2689993
-0.47577408,0.93521845,-0.5438084
-0.41263664,-0.05863879,-0.8006736
0.17690276,-0.849792,0.23234467
0.3846764,-0.35887018,0.70270604
0.018554593,0.5679625,0.0312812
-0.7378353,-0.9394568,-0.79407644
0.881382,-0.63003814,1.2469435
-0.5096911,-0.82251066,-0.6639285
0.7798958,-0.14937106,1.3907502
-0.08348412,0.3901581,-0.1542411
0.8690249,-0.3738409,1.4219046
-0.19843698,0.702451,-0.30093426
0.24757452,0.49228325,0.4319091
-0.04292678,-0.82888925,-0.057993006
0.35848176,-0.9550338,0.40529206
-0.29098374,-0.8473049,-0.37985182
0.48993608,0.50478715,0.82375777
-0.4929189,0.38194528,-0.87820244
-0.45874175,0.70802015,-0.6727777
0.038114145,-0.3795141,0.07078711
-0.9680007,0.6535281,-1.3080285
-0.07334744,0.07098304,-0.1461943
0.32230455,0.790841,0.445512
-0.04460116,0.69322,-0.068591
-0.599946,0.22952642,-1.0995818
-0.14944428,0.8987715,-0.18538772
-0.24583311,0.26763284,-0.46940118
0.9585658,0.15206902,1.617848
-0.45112297,-0.8170837,-0.5967215
0.9397909,-0.22648019,1.5736303
0.78520876,-0.66887724,1.1092664
0.6392281,-0.8281241,0.8068798
0.8469456,-0.1235292,1.4871033
-0.8233776,-0.027033983,-1.4663559
0.41705164,-0.8759019,0.51873183
-0.5934847,0.15192725,-1.1056226
-0.49061218,0.12950236,-0.9344411
-0.33124432,-0.8905876,-0.40909764
0.14755207,-0.54537696,0.25137943
-0.3783341,0.8454254,-0.49009356
0.98114,-0.16771156,1.6389412
-0.85354906,0.20227718,-1.4765059
0.09076866,-0.7919746,0.12734427
0.08870991,-0.82986516,0.11959698
0.1794331,-0.8275301,0.24154241
-0.1136384,-0.013231393,-0.22676809
-0.06804067,0.74315095,-0.100124866
-0.9099753,-0.09931808,-1.571196
-0.34042236,0.26675278,-0.64415276
0.71283054,-0.6991193,1.0011212
-0.54958755,0.040013168,-1.0438349
-0.968734,0.6152511,-1.3460804
0.38353232,0.4448426,0.67556185
-0.89481133,0.6423334,-1.2492379
0.17796153,-0.67810184,0.27571964
-0.7388593,-0.11206315,-1.3384418
-0.20256993,0.4050088,-0.3698222
0.61854416,0.750165,0.8484087
-0.2194242,-0.8142794,-0.29881096
-0.8858587,0.13071418,-1.5357034
0.24806671,-0.41978306,0.44842544
0.50802255,0.34658745,0.91504973
0.48190358,0.103656664,0.92195827
0.8927064,0.76619744,1.1222929
