x1,x2,y
-0.06906116,-0.9782215,-0.06085544
-0.36919922,0.7338681,-0.5468354
-0.22695085,-0.3930291,-0.4117087
0.9114662,-0.16921727,1.5571004
0.6490005,0.68391174,0.96242505
0.29315558,0.41642794,0.5264112
-0.83388704,-0.81081766,-1.0089439
-0.77958155,0.202878,-1.3743873
-0.5866154,0.75285536,-0.81536895
0.018246995,0.017009143,0.026750883
0.40034816,0.43532822,0.6969364
0.73775053,-0.19863224,1.3207386
-0.5418718,0.6125712,-0.8325632
0.13809207,0.9029165,0.18607637
-0.92939615,-0.6439466,-1.2582145
0.8929105,-0.042392433,1.5512092
0.3478508,0.2530514,0.67176795
-0.47450128,0.09292215,-0.9005902
-0.106494494,-0.74911535,-0.15989822
0.03918208,-0.9311995,0.037066605
0.041033514,0.2068413,0.09620351
-0.768126,-0.33856604,-1.3241708
-0.23271376,-0.9475366,-0.2661586
-0.8365208,0.32429788,-1.4129369
0.348683,-0.36881873,0.62478703
0.11661277,0.6931149,0.17475231
-0.357285,0.51992893,-0.6101117
0.9118195,0.4114332,1.4490241
0.86435014,0.18578757,1.4960508
-0.13039793,0.63716525,-0.21667403
0.052491613,0.22706468,0.10168182
0.40002415,-0.44846672,0.6888332
-0.41172507,-0.46017352,-0.70379835
0.86175907,-0.4960733,1.3282555
-0.9162932,-0.2753552,-1.5256102
0.8804458,-0.6534861,1.2281874
-0.6349688,-0.20320731,-1.1555737
-0.6291223,-0.7707245,-0.85581464
-0.15755317,0.16709778,-0.3230068
-0.6644501,0.81832594,-0.8366284
-0.47821298,-0.6849039,-0.71008646
0.54356456,-0.5531218,0.86458665
0.5115297,0.33367676,0.9343206
-0.12283965,0.35681993,-0.22934315
0.9808224,0.025926761,1.6603982
0.5214274,-0.48534334,0.8886534
0.96493924,0.23177688,1.5880679
-0.2005249,0.119292825,-0.36239856
-0.094150275,-0.9921576,-0.11549668
0.49621445,-0.6957319,0.7101182
-0.13419099,-0.47850567,-0.23244889
-0.26207966,0.7500994,-0.37144786
0.66445297,0.93300384,0.7384532
-0.86951405,0.4425101,-1.3662194
-0.48256665,0.05600708,-0.9464925
0.9397387,0.2723857,1.5755467
0.90282756,-0.2137486,1.5254589
0.24925616,-0.62236017,0.3917245
0.60102636,0.6728719,0.8913044
-0.7522469,-0.6895409,-1.0451742
-0.9989802,0.7569915,-1.2188815
0.5876806,-0.8523308,0.73611516
-0.22298735,0.8409483,-0.30492368
-0.047584243,0.9537918,-0.06242544
-0.6986652,-0.4291511,-1.1779093
-0.65190905,-0.25338155,-1.1799244
-0.5039341,0.4022588,-0.90580946
0.053429525,-0.075372286,0.11869012
0.31034192,0.37123415,0.5775733
-0.55247235,-0.14044228,-1.040154
-0.033911247,0.66007406,-0.065130904
-0.86850053,-0.43267596,-1.3923659
-0.47976094,0.0729203,-0.9348072
0.08039498,-0.35049146,0.15169178
-0.817091,0.7313874,-1.0808066
0.9443737,0.9876528,0.8941843
0.9371393,0.98601294,0.88553625
0.43563777,0.14594246,0.8363158
0.46869045,-0.87419784,0.56996787
-0.9702877,0.10987254,-1.6434629
0.8982772,-0.45228136,1.4059958
-0.2680455,-0.068026,-0.5282737
-0.79161936,0.32853684,-1.3682507
0.14433767,0.27698058,0.2741354
0.62890816,-0.42473125,1.082009
-0.582183,-0.556984,-0.9516203
0.53657216,-0.76915807,0.74151736
-0.013775839,0.3273318,-0.031793274
0.9023326,-0.3685484,1.4520478
0.29869875,0.24281216,0.54689544
-0.41380772,0.9221696,-0.49249697
-0.66854924,0.1685259,-1.2149783
-0.3692417,-0.3880543,-0.67506415
-0.76577955,-0.33444855,-1.3248883
0.09695548,0.21466011,0.19212274
0.05198282,0.4720789,0.09491155
-0.8822352,-0.38739884,-1.4267418
-0.96045667,-0.27768233,-1.577346
0.8032184,-0.9451555,0.8536654
0.75843865,0.57094187,1.157216
-0.6628826,0.91902375,-0.7499301
0.36495215,0.30299467,0.69263333
-0.27342567,-0.034526512,-0.5275674
0.15083694,-0.33875114,0.29239428
0.6615443,-0.89296407,0.76377124
0.24069013,-0.2414917,0.45863205
-0.63737184,0.30303204,-1.1329998
-0.4679881,-0.15501077,-0.89089787
-0.66239476,-0.25231388,-1.1954812
0.13564104,-0.41628957,0.24297707
-0.9614974,0.47109628,-1.4643435
-0.17978187,-0.33736292,-0.35193384
-0.36932307,0.23669809,-0.6825912
0.18339802,-0.33662415,0.3653851
-0.080290265,0.44485745,-0.156616
0.8131476,-0.11106286,1.4495584
0.63494533,0.54063636,1.0077571
-0.009000282,0.43219385,-0.022492005
-0.46835214,0.11618776,-0.8982657
0.57085526,-0.8350202,0.72555983
-0.04146088,-0.47187054,-0.04333867
-0.72226727,0.18178236,-1.2987412
-0.03260315,0.6750117,-0.05977431
-0.5872618,-0.6609918,-0.87770236
-0.9035618,-0.56060284,-1.3426446
-0.44561213,0.8715131,-0.56901914
0.5044225,0.061118662,0.97779596
-0.5134395,0.28200275,-0.9459863
-0.33059934,0.48119667,-0.58412397
-0.9274305,0.08316003,-1.5977368
0.29852262,0.15071414,0.5793916
0.018571652,-0.6822112,0.03336205
0.99507403,0.57660407,1.3906826
0.62481284,-0.3019604,1.112361
0.5912184,-0.47431317,1.0093405
-0.26467326,0.607832,-0.4385005
0.4796,0.12919202,0.9108804
-0.6117284,-0.60992247,-0.93119395
0.073847406,0.9670491,0.070537604
0.49340495,-0.6227117,0.7658142
-0.56038475,0.22017105,-1.0297621
-0.35799414,0.023016227,-0.71320236
-0.8707683,0.77003676,-1.0862124
0.41249418,0.05406887,0.796132
0.2323611,-0.4625045,0.43211892
0.50787187,-0.80889374,0.68211704
0.98484594,0.55450904,1.4197993
0.41767156,-0.86837626,0.5166007
-0.67379946,0.49493954,-1.0989704
0.75468266,-0.42417872,1.2571887
-0.23072056,0.78744775,-0.3183967
0.9989681,-0.3776783,1.5607808
0.098218285,0.105313666,0.19939698
0.59976697,0.3968315,1.0390211
-0.58023846,0.9436701,-0.63303345
-0.8255843,0.5140671,-1.2770623
0.7691365,-0.4178447,1.2500453
0.34348196,-0.97928405,0.37299973
-0.7879585,0.3630501,-1.3032354
-0.88667285,-0.72456247,-1.1493849
-0.47758391,0.3415991,-0.8510549
-0.25215322,0.6228422,-0.3984965
0.5335052,-0.3919427,0.9431932
-0.5377101,-0.15638669,-1.0269655
-0.9997455,0.9238139,-0.99940014
0.6997181,-0.05308545,1.2810873
0.7369753,0.094755895,1.3247551
0.41916877,-0.8458993,0.5572659
-0.99461436,-0.95272267,-0.9627861
-0.4911676,0.39801297,-0.86600405
-0.5126942,0.7626028,-0.7233393
0.7886302,0.14781502,1.3916097
-0.14232612,0.31457663,-0.25988775
