x1,x2,y
0.48957726,0.5786013,0.7988137
-0.979788,0.11202884,-0.81782913
0.4253082,-0.35092363,0.5354379
0.1360856,0.037114546,0.13704345
-0.44343564,-0.89238524,0.285764
0.32434958,-0.55903035,0.62614506
-0.08707163,-0.1080983,-0.07527667
0.8510036,0.37294424,0.8905818
-0.57679766,-0.31299764,-0.4475316
-0.87922794,0.042713575,-0.7684223
0.45890877,-0.6795794,0.8885555
-0.022152113,0.104109064,-0.011311816
0.9958949,0.060195837,0.84286946
-0.19598648,-0.7795883,0.37629408
-0.7901613,-0.5741931,-0.38670975
0.37860805,-0.8217369,0.99472106
-0.2772593,-0.014826745,-0.27350083
-0.10207472,0.22746333,-0.050181065
-0.18211693,-0.096101806,-0.17187648
-0.17301835,0.30785412,-0.077524066
-0.10835735,-0.35039315,0.014321707
-0.53720206,0.6653126,-0.083406895
-0.054624107,-0.3902106,0.097079694
0.41435942,-0.59746414,0.7520343
0.7132787,-0.61167324,1.0197928
0.09272942,0.81475836,0.7087355
0.8915731,0.31691682,0.87832844
-0.6963462,0.14804596,-0.61950296
0.10901799,-0.062200867,0.112671115
-0.08132069,0.10515526,-0.07017368
0.36560687,-0.8008332,0.9557809
0.6922092,0.6737431,1.0767403
-0.9131514,-0.815039,-0.17493486
-0.86667097,-0.6707008,-0.327357
-0.25627923,-0.7121738,0.23224121
0.06308927,0.72359294,0.56303704
-0.6579168,-0.31554365,-0.5120664
0.13206145,0.80084527,0.7299582
0.7452056,-0.49667257,0.92231226
-0.43373087,-0.027161064,-0.4195214
0.06895458,0.0137627395,0.06908937
0.20926373,-0.6198983,0.58262587
0.5524702,-0.25666744,0.59062207
0.8400096,0.161776,0.77081805
-0.98373365,-0.7886749,-0.24990302
-0.09642057,-0.41420588,0.07445484
0.7336795,0.79762936,1.2637603
-0.86309874,-0.87960625,-0.061068833
-0.13513304,-0.4598009,0.075123295
0.8259332,0.43651465,0.92457485
0.9301168,0.14322557,0.82220185
-0.55628824,-0.2018951,-0.48728737
-0.60210943,0.78827924,0.0157789
-0.66229826,-0.9901392,0.21577567
0.18659413,0.27882776,0.26317984
-0.29490587,0.5694734,0.027995527
0.97602034,0.56428933,1.1413428
-0.39103281,-0.9453854,0.3982853
0.96394086,0.05522206,0.82449484
-0.42180225,-0.3723468,-0.271207
-0.5379594,-0.5097553,-0.2554486
0.48871773,0.7653788,1.0223641
0.92949843,-0.35767296,0.9289013
-0.93097824,-0.2500238,-0.73973316
0.51557857,-0.9046274,1.223058
-0.40600783,-0.09161548,-0.38655156
-0.76061237,-0.56485033,-0.37569496
-0.5478828,-0.59419805,-0.17509982
-0.8437458,0.8085298,-0.1389941
-0.95846856,0.10209829,-0.8078884
-0.4535627,0.23570685,-0.38264164
0.42114115,0.30079556,0.4991567
0.74272805,0.68757236,1.1316415
-0.8849484,-0.49972966,-0.52674025
-0.24667752,0.08877974,-0.23630165
0.9976248,-0.24917242,0.9022323
-0.6877046,0.12544745,-0.6190288
0.45592722,-0.96022874,1.2371304
-0.29425493,-0.72403306,0.2105144
0.8113323,0.15235959,0.7484165
-0.37398064,-0.946658,0.41561118
-0.8505785,0.28230554,-0.67205
-0.97902375,0.27876866,-0.75231946
