x1,x2,y
-0.765633,-0.6809135,-0.235499
0.0022193443,0.39960775,0.15712667
-0.5211945,-0.17710395,-0.4539848
0.72407717,0.056368943,0.67851126
0.8965824,-0.99216545,1.6238117
-0.7099125,0.28017056,-0.57132995
-0.22135657,-0.6993632,0.24790488
-0.2565477,-0.5638244,0.051329184
-0.81634617,-0.8618498,-0.054545432
-0.9604374,0.685296,-0.36758637
0.53182185,0.85170066,1.17808
0.12756231,0.96954334,0.92980677
-0.48661128,-0.62244433,-0.07389533
-0.8823072,-0.59562397,-0.41865093
-0.67576474,-0.3400127,-0.5129316
-0.343363,-0.076683775,-0.32489866
-0.1447217,0.72382003,0.37605304
0.43162543,0.2399881,0.4782988
0.8005788,0.24103184,0.78196865
-0.0017162135,0.3446652,0.1268947
0.54939747,0.58402276,0.85748595
0.9629693,-0.35069424,0.94717056
0.39386714,-0.42593312,0.5517518
0.04859713,-0.054472797,0.04569918
0.3843504,-0.37778425,0.51450443
-0.8316161,-0.3387032,-0.6354202
0.37630254,-0.6118536,0.70298487
-0.2009353,0.5766462,0.13954088
0.8134502,0.2299971,0.7812334
0.8843029,-0.6412035,1.1874115
0.9490095,0.46656728,1.0118121
-0.7148174,0.6589514,-0.230932
-0.29000002,-0.023360036,-0.27502775
0.7446315,-0.3666869,0.8258582
0.04854161,0.80819887,0.640528
0.46408775,0.4266276,0.6041901
-0.9263743,-0.77526903,-0.22708336
0.49368873,0.81928784,1.1061755
0.79529846,-0.61706764,1.0847255
0.09574303,-0.34087905,0.22173916
0.008817732,-0.22158064,0.07407477
0.7675726,0.16402233,0.7223107
-0.87202877,0.74603766,-0.24790582
-0.32792497,-0.014368742,-0.31006184
-0.9481468,-0.5777754,-0.47479382
-0.80939114,0.70629257,-0.23974513
0.53676105,-0.30808505,0.6064894
-0.30840373,-0.47037554,-0.07701801
-0.99726975,-0.33243787,-0.72247964
0.24708116,0.13167804,0.2655094
0.8072369,-0.5982892,1.0840572
-0.48577976,-0.9439169,0.31390324
0.7031643,-0.10374465,0.6494564
-0.07945537,-0.0010348028,-0.06633926
0.9733421,-0.743329,1.3468769
0.6507267,-0.8205033,1.241174
0.98367953,0.054406334,0.85069263
-0.4831713,-0.53076214,-0.19132796
0.64504284,-0.045458335,0.59153295
-0.7744909,-0.1401167,-0.6678727
0.18835635,0.038539194,0.1999197
0.90348196,0.107929744,0.8015349
-0.18784626,0.6525055,0.22242635
0.6048509,-0.06158713,0.57141525
-0.5607306,-0.7198306,-0.033003062
-0.92146826,-0.5992942,-0.44602996
-0.36686802,-0.31919524,-0.26835442
0.46214497,0.35537234,0.5714937
-0.2116357,-0.77533686,0.370856
-0.519877,0.3682518,-0.35711703
0.17147267,0.3421187,0.29612043
-0.27202934,-0.81845367,0.37010482
-0.3627553,-0.8242492,0.29809642
-0.59427476,-0.5800726,-0.23323452
0.706171,0.047061753,0.6543866
0.45839295,-0.68616813,0.88761675
-0.20907383,0.568838,0.110260084
-0.21008468,0.19791636,-0.1782151
-0.8156821,0.65182847,-0.30334708
0.5186886,-0.2231598,0.53102976
0.95947653,-0.12313151,0.8506502
0.21893622,0.024347357,0.20620312
-0.4401156,-0.10460104,-0.41014278
0.0039410805,-0.24461514,0.0574426
-0.40857595,0.47830737,-0.17056282
-0.6849048,0.43212745,-0.44110084
0.79672724,0.7555496,1.2668464
-0.20946157,-0.5607783,0.09832562
