x1,y
-0.4702952,-0.35313636
-0.737943,-0.59523726
-0.41053545,-0.31118748
-0.47635686,-0.35753393
0.27542284,0.37217355
0.90899205,2.4863284
0.37148747,0.56075674
0.85329884,2.2027209
0.56826454,1.0746957
0.45575523,0.75813425
-0.17187612,-0.14741218
-0.350411,-0.27064934
0.6925548,1.5043584
0.8107865,2.0011518
-0.096235014,-0.087865084
-0.9818738,-0.9643988
0.58506215,1.1276252
-0.42986232,-0.32451135
-0.98022425,-0.96122295
0.6099771,1.2090046
0.034828376,0.03608364
0.3704215,0.5584599
0.8293796,2.087756
0.08234766,0.089687206
0.006388145,0.006429214
-0.41867575,-0.3167758
-0.38961232,-0.29695684
0.59308416,1.1534495
-0.10194151,-0.092608824
-0.6729476,-0.52483916
-0.8109425,-0.686613
-0.054159768,-0.051385354
-0.07008995,-0.06552167
0.30691656,0.43002522
-0.057865046,-0.054710437
-0.7130486,-0.5671515
0.01560577,0.01585311
0.8135788,2.0140054
-0.6811172,-0.53318083
0.37950927,0.5781963
0.18771853,0.22957164
0.49717146,0.8672415
-0.69879943,-0.551717
0.88321066,2.35223
0.24193285,0.31462505
0.6941423,1.5104368
-0.50678647,-0.38011318
0.47882578,0.8178823
0.5620614,1.055537
-0.20512946,-0.17168282
-0.2320931,-0.1907281
0.31559253,0.44662374
-0.8131846,-0.68964934
0.4712483,0.79797566
-0.9142265,-0.8425361
-0.6188194,-0.4728511
0.3282875,0.47144064
-0.80335265,-0.67644125
0.94368416,2.6746123
0.73679245,1.679633
0.25260466,0.33253226
0.6381149,1.30514
0.7751601,1.841806
-0.4810487,-0.3609593
0.69882315,1.5284499
-0.6104124,-0.4652508
-0.17331547,-0.1484833
0.116519265,0.13167796
0.42778194,0.6890623
-0.93971735,-0.88648367
-0.41898116,-0.31698608
0.2170382,0.27436748
-0.28526264,-0.22710106
0.55005014,1.0190258
0.3033043,0.42319986
-0.5311971,-0.3989148
-0.70814204,-0.56178546
0.25809398,0.34189877
-0.09906534,-0.09022362
-0.6620859,-0.5139586
-0.3472516,-0.2685408
-0.3939065,-0.29986364
-0.78373605,-0.6508976
0.09381804,0.103445634
0.52729726,0.95195067
0.15093377,0.1771532
0.6525827,1.3563585
-0.7448629,-0.60330755
-0.12877628,-0.11432849
0.21883021,0.27719593
0.35200313,0.5195247
0.39157262,0.60494125
0.45793086,0.76365995
0.30285963,0.42236307
-0.8115438,-0.687426
0.39061135,0.60278696
0.44956532,0.7425355
0.9869599,2.9224372
0.38672486,0.59411806
0.3736608,0.5654546
0.02962658,0.030530319
0.7358458,1.6757526
0.9936695,2.962177
0.55808973,1.0433788
0.22500075,0.28701684
-0.84209037,-0.7301141
0.45347828,0.75237525
0.41712314,0.6636908
0.5511363,1.022296
-0.75088924,-0.6104319
0.307465,0.43106583
-0.4085522,-0.30983075
0.5205425,0.93255556
-0.5192521,-0.38963154
0.36795735,0.55316865
-0.4100141,-0.31083065
-0.98201144,-0.9646642
0.26671582,0.3568266
-0.7734618,-0.6379369
0.31858295,0.45241266
0.8512189,2.192563
0.9384919,2.6458516
-0.52815384,-0.396534
0.61850643,1.2376664
-0.29289344,-0.2322332
0.80091417,1.9561349
0.5749791,1.0956688
-0.8521566,-0.744797
-0.18572602,-0.15763833
-0.32536435,-0.2539461
0.57036203,1.081221
-0.17942858,-0.15301059
0.3691768,0.555784
0.2048705,0.25544125
0.95127743,2.7170446
0.87556994,2.3134246
-0.14460097,-0.12671506
0.44715643,0.73651373
0.65892017,1.3791832
0.7977715,1.9419441
-0.86373144,-0.7620708
-0.3958424,-0.30117622
-0.35953993,-0.2767483
-0.13110809,-0.11617242
-0.6614705,-0.5133492
-0.0075882403,-0.0075310958
0.32642865,0.46776712
-0.0052721594,-0.0052445102
0.33158618,0.47799328
-0.86711675,-0.767203
0.75197464,1.7426565
0.87813836,2.3264215
0.23581485,0.30453685
0.762782,1.7884326
-0.737108,-0.5942714
0.59489787,1.1593378
-0.7617036,-0.62344587
-0.18397954,-0.1563585
-0.35236293,-0.27195257
0.17118365,0.20550382
-0.39697093,-0.30194205
0.27462727,0.37075984
-0.2652254,-0.21353805
0.72158074,1.6179713
0.26776767,0.358666
-0.5694034,-0.42979527
-0.32774115,-0.25553095
0.6948418,1.5131202
-0.2270405,-0.18719646
0.07159813,0.077091455
0.29788387,0.41305134
-0.3043807,-0.23993325
-0.41204274,-0.31221983
-0.049490195,-0.04716213
-0.57023805,-0.43049175
-0.43157881,-0.32570454
-0.87584305,-0.7806021
-0.39205945,-0.29861253
-0.35859182,-0.27611437
0.92366636,2.5648608
0.17945765,0.21744214
0.57476485,1.0949957
-0.9092455,-0.83421624
-0.7869266,-0.6549802
0.6290739,1.2737539
0.2470991,0.32324445
-0.6180359,-0.47213772
-0.19040918,-0.16105694
0.077345,0.083789945
0.6872197,1.4840443
-0.879176,-0.7857851
0.19344458,0.23810424
0.43407184,0.7042773
0.9557837,2.7424364
0.61432016,1.2235472
-0.44754538,-0.33689046
0.4191584,0.66849566
0.5265558,0.94981015
0.459471,0.76758516
0.6402881,1.3127551
0.80745995,1.9859086
-0.8031403,-0.676159
-0.79047227,-0.6595496
0.59279996,1.1525286
-0.49525505,-0.37145245
-0.88291717,-0.79164606
-0.19754164,-0.16622755
0.6397538,1.3108804
-0.74687,-0.60567033
0.34368396,0.50239813
-0.9927683,-0.9856408
-0.7805251,-0.64681673
-0.2982993,-0.23586024
-0.83279544,-0.71683097
0.69180334,1.5014867
0.728141,1.644383
0.5111414,0.9059506
-0.51504076,-0.38639706
0.04649415,0.04875636
-0.63162297,-0.48465985
-0.4374431,-0.32979423
0.032010585,0.033068065
0.47002763,0.7947949
-0.81069124,-0.68627363
-0.4066066,-0.3085015
0.8532427,2.2024462
-0.14175336,-0.12450774
0.87773937,2.3243995
0.9828011,2.8979845
0.05331965,0.056314223
-0.423912,-0.3203882
0.58155364,1.1164424
-0.68137854,-0.53345
-0.4959063,-0.37193802
0.56975985,1.0793451
-0.13270815,-0.117433876
-0.5969241,-0.45330077
0.3022515,0.42121994
0.46552372,0.78312075
-0.74985754,-0.60920584
-0.44603947,-0.33582836
-0.5574465,-0.4199245
-0.24029075,-0.19642541
0.5268898,0.9507741
0.4274162,0.6881832
0.32504782,0.46504718
-0.9874289,-0.9751719
-0.7157134,-0.5700888
-0.5534049,-0.41663206
-0.4560883,-0.34294567
-0.70714694,-0.56070375
-0.1793689,-0.15296657
-0.8496388,-0.7410952
0.5000444,0.87512213
0.5754416,1.0971224
0.14853337,0.1738725
-0.82059026,-0.6997814
0.7801663,1.8636816
0.9312717,2.6061997
-0.5952729,-0.45185792
0.40927964,0.64534783
0.6838773,1.4714067
0.079687044,0.08654308
-0.3533538,-0.27261424
-0.04288257,-0.04112251
0.024537502,0.025154365
-0.19872591,-0.167082
0.859685,2.2341006
0.48776624,0.8417295
-0.5173967,-0.3882041
0.17111437,0.20540474
0.3773783,0.5735368
-0.71968716,-0.57449925
-0.28314853,-0.22567633
0.81109655,2.0025764
0.1343462,0.1548199
-0.5660045,-0.42696923
-0.7544304,-0.61466074
0.036453787,0.03783111
0.09537145,0.10533463
-0.3311711,-0.25781775
0.26083207,0.34661072
-0.8626306,-0.7604097
-0.7097206,-0.5635059
0.09254764,0.10190538
-0.87636864,-0.781417
0.7618175,1.7843163
-0.71570724,-0.57008207
0.34783974,0.51091826
-0.21759312,-0.18054868
-0.2004245,-0.16830558
0.5297791,0.95913583
-0.0010757317,-0.0010745757
0.45131093,0.7469162
0.010382458,0.010491372
0.18581069,0.22675152
0.52142924,0.9350883
0.21461749,0.27056357
0.23123021,0.2970609
0.5784392,1.1065722
0.89817363,2.4294603
-0.2465677,-0.2007623
0.15423432,0.1816915
-0.8274537,-0.70931476
-0.28239223,-0.22516634
-0.17590155,-0.15040283
0.67047465,1.4214135
0.026784804,0.027521446
0.46213275,0.7743956
-0.9619852,-0.9268057
-0.07101466,-0.06632971
0.8026353,1.9639353
-0.5513722,-0.4149843
-0.93695563,-0.88160986
-0.13318253,-0.11780728
0.40886363,0.6443826
-0.091072984,-0.083534084
-0.080043375,-0.074149266
0.33961007,0.49411398
-0.49122238,-0.36845464
0.5037796,0.8854296
-0.6937729,-0.54637945
-0.20849879,-0.17409085
0.31201622,0.4397464
0.65673804,1.3712972
0.5830622,1.1212423
0.4433712,0.7271063
-0.28180724,-0.22477174
-0.75539136,-0.61581373
-0.56633157,-0.4272405
0.7296676,1.6505682
0.71466273,1.5904145
0.9031217,2.4553626
-0.8480227,-0.73872936
0.07361817,0.079436794
0.29736608,0.41208774
0.42131475,0.6736068
0.28772646,0.39433286
0.5400228,0.98913133
-0.28105685,-0.2242654
-0.64113444,-0.49362156
-0.59083325,-0.44799972
-0.9760426,-0.9532194
-0.29935625,-0.23656864
-0.81651187,-0.69418186
-0.3570226,-0.27506542
0.25642017,0.33903143
0.7889561,1.9024949
0.6792109,1.453877
-0.4946516,-0.37100285
-0.7318337,-0.58820903
-0.6138555,-0.46834907
0.9419733,2.665113
0.09894896,0.10970866
-0.6349956,-0.48781875
0.6814923,1.4624308
-0.20961751,-0.17488849
0.79844433,1.9449766
-0.47864574,-0.35920256
-0.21355648,-0.17768964
0.009895526,0.0099944165
0.7852307,1.8859811
0.73751485,1.6825981
0.14871015,0.17411354
-0.556449,-0.41910988
-0.19328606,-0.16314763
0.9512661,2.716981
0.21554644,0.27202106
0.56219554,1.055949
-0.10027061,-0.09122455
0.064014554,0.06837474
-0.14209178,-0.12477055
0.405842,0.637395
0.702942,1.5444125
0.014727087,0.014947168
-0.038265083,-0.036856893
-0.31942707,-0.24998572
-0.6458066,-0.49808452
0.87849545,2.3282323
-0.36784056,-0.28230518
0.6013829,1.1805413
0.43069404,0.696084
0.5818352,1.1173375
0.8735363,2.3031676
0.24674152,0.32264486
0.7959007,1.9335282
-0.6646054,-0.5164615
0.25342515,0.33392552
0.54455125,1.0025663
-0.45671773,-0.3433939
0.4815076,0.8249945
0.55695367,1.0399166
0.6623759,1.3917298
-0.37423417,-0.2865949
0.36321318,0.54305345
-0.39149344,-0.2982294
0.47808078,0.8159127
-0.07405267,-0.068974964
0.19508874,0.24057336
-0.16832003,-0.14475718
-0.67603415,-0.5279746
-0.6439409,-0.4962975
-0.84486216,-0.734126
0.23614536,0.30507857
0.6972768,1.5224841
-0.95832634,-0.92005366
-0.867521,-0.7678182
-0.08506601,-0.078445345
0.4754415,0.8089571
-0.68458474,-0.5367634
-0.45669737,-0.34337938
-0.5359876,-0.40268487
-0.20189756,-0.16936481
-0.55000263,-0.41387713
-0.29480264,-0.23351493
0.4570852,0.7615094
0.2220185,0.2822545
-0.8376366,-0.72371674
0.27549133,0.37229535
-0.045845658,-0.043840192
0.86913115,2.281052
-0.42139137,-0.31864744
0.45233285,0.7494874
0.46172166,0.77334154
-0.55699843,-0.4195584
0.80644727,1.9812832
-0.017633598,-0.017328138
0.35776675,0.53155684
-0.7082889,-0.5619453
-0.48439217,-0.36341214
0.17221424,0.20697947
-0.36194545,-0.27835742
-0.0006141629,-0.00061378593
-0.2519896,-0.20449187
0.2811076,0.38234264
-0.025709275,-0.025065301
-0.9907801,-0.98172945
0.29936168,0.41580713
-0.15575689,-0.13527538
-0.31660333,-0.24810125
-0.8117065,-0.68764603
-0.5592606,-0.4214095
-0.5524554,-0.4158617
0.870739,2.2891078
-0.13497405,-0.11921501
-0.9158683,-0.84529734
-0.72236663,-0.5774938
-0.8419346,-0.7298894
0.17773879,0.21494482
-0.626757,-0.48013806
-0.0028847195,-0.002876422
-0.25987586,-0.20989123
0.60775274,1.2015977
-0.35902074,-0.27640116
-0.08346903,-0.07708349
0.4425711,0.7251263
-0.13329759,-0.11789781
0.5864311,1.132007
0.3233687,0.4617498
-0.17894177,-0.15265135
0.007963851,0.008027779
0.93440694,2.6233692
0.323223,0.46146423
0.80999047,1.9974971
-0.642483,-0.49490556
-0.033527687,-0.03244127
0.8173233,2.031327
-0.35477588,-0.27356416
0.9353284,2.6284297
