x1,y
-0.25091976,-0.21863574
0.90142864,2.4352274
0.4639879,0.78305036
0.19731697,0.23219457
-0.6879627,-0.5291514
-0.68801093,-0.5410393
-0.88383275,-0.79223156
0.7323523,1.6586983
0.20223002,0.2591261
0.41614515,0.6692202
-0.958831,-0.9176315
0.9398197,2.6588347
0.6648853,1.3987643
-0.5753218,-0.42933333
-0.6363501,-0.49247196
-0.633191,-0.48610362
-0.39151552,-0.3009908
0.049512863,0.04751358
-0.13610996,-0.12699673
-0.4175417,-0.3113184
0.22370578,0.2980513
-0.7210123,-0.5642671
-0.41571072,-0.3273022
-0.26727632,-0.20204097
-0.08786003,-0.08400046
0.5703519,1.0871967
-0.60065246,-0.46563664
0.028468877,0.030722227
0.18482913,0.22844227
-0.9070992,-0.84550375
0.21508971,0.27738678
-0.65895176,-0.49740335
-0.8698968,-0.7731916
0.89777106,2.4409628
0.93126404,2.6042612
0.6167947,1.240377
-0.39077246,-0.31992725
-0.8046558,-0.6539883
0.36846605,0.56921345
-0.119695015,-0.109929234
-0.7559235,-0.63617414
-0.00964618,-0.006673745
-0.931223,-0.8860205
0.8186408,2.0418932
-0.48244002,-0.3578631
0.32504457,0.4556268
-0.37657785,-0.27696013
0.040136043,0.049867347
0.09342056,0.11272151
-0.6302911,-0.48332945
0.9391692,2.6354365
0.55026567,1.0294529
0.87899786,2.3280778
0.7896547,1.8917042
0.19579996,0.25516447
0.84374845,2.177328
-0.823015,-0.703546
-0.60803425,-0.4415311
-0.9095454,-0.8338016
-0.34933934,-0.2737386
-0.22264542,-0.19041577
-0.45730194,-0.32743934
0.657475,1.3661559
-0.28649336,-0.22057715
-0.43813097,-0.33586693
0.08539217,0.088703595
-0.71815157,-0.5624881
0.60439396,1.186666
-0.8508987,-0.746993
0.9737739,2.8567047
0.54448956,1.0183566
-0.6025686,-0.45181882
-0.98895574,-0.9847018
0.63092285,1.2750279
0.41371468,0.656485
0.45801434,0.7670817
0.54254067,0.9867095
-0.8519107,-0.7372042
-0.28306854,-0.22476727
-0.7682619,-0.6486411
0.72620684,1.6272783
0.24659625,0.3173601
-0.33820394,-0.263235
-0.8728833,-0.7571372
-0.37803537,-0.28676823
-0.34963337,-0.278538
0.45921236,0.76913154
0.27511495,0.36810526
0.7744255,1.8418579
-0.055570148,-0.04684803
-0.7608115,-0.6102687
0.42648956,0.6857156
0.5215701,0.9518806
0.12255439,0.14849491
0.5419344,0.98771507
-0.012408807,0.009841818
0.04546566,0.05089671
-0.14491796,-0.13531145
-0.94916177,-0.88683206
-0.7842171,-0.63073367
-0.93714166,-0.88226753
0.27282083,0.36252192
-0.37128803,-0.2863408
0.017141383,0.024587564
0.815133,2.0339615
-0.50141555,-0.3703578
-0.17923415,-0.15184991
0.51110226,0.9208209
-0.5424037,-0.41090646
-0.8460402,-0.725529
-0.4204971,-0.3209113
-0.6775574,-0.5252189
0.8593953,2.2315352
0.61624074,1.2294539
0.26680753,0.35321295
0.7429212,1.7183435
0.60734415,1.192911
-0.6268599,-0.48763558
0.785118,1.906693
0.07868449,0.095141366
0.6148803,1.2015796
0.7921826,1.9112202
-0.36399305,-0.2978478
-0.77989614,-0.65552753
-0.54412967,-0.44054207
-0.14578442,-0.12899959
0.63602954,1.2864391
0.7214612,1.6180915
-0.9860957,-0.9888266
0.021494605,0.022795673
-0.165178,-0.14655007
-0.5557844,-0.4035483
-0.7602693,-0.6075891
-0.32476965,-0.24569605
0.88581944,2.3623106
-0.35359412,-0.25292096
0.037581243,0.023516318
0.40603793,0.6238113
-0.27274078,-0.21947959
0.9435642,2.6964858
0.9248946,2.5694835
-0.4964354,-0.37416533
-0.005502988,-0.019891975
-0.39824337,-0.29334682
-0.430319,-0.3152969
-0.9262261,-0.855045
0.21912867,0.27137583
0.0053580464,-0.0016801587
-0.8970425,-0.8271254
-0.44270706,-0.33264473
0.8165318,2.0168533
-0.5208762,-0.4026583
-0.71021026,-0.5682776
-0.021094479,-0.02555045
0.9713009,2.8256967
-0.51588947,-0.3823829
0.3442711,0.5043881
0.52323925,0.9373891
-0.5247249,-0.39203432
0.4564327,0.74993724
-0.26443374,-0.21194634
0.26461166,0.35466495
0.26705942,0.34239656
0.07154937,0.086991906
-0.81942046,-0.70698464
0.670605,1.4227977
-0.35843986,-0.26436865
-0.62696296,-0.47107184
-0.9184497,-0.84931463
0.18178588,0.21721432
0.35512874,0.5355078
-0.96682435,-0.92906654
0.024186116,0.018601581
-0.54700845,-0.41941404
0.29034558,0.37839887
-0.6512672,-0.5018122
0.3818755,0.5825659
-0.2265293,-0.17547633
0.87346,2.3063738
-0.7249581,-0.5670636
-0.3178673,-0.25591853
-0.77305293,-0.6260454
0.8493872,2.1783545
0.7546787,1.7618142
-0.48411673,-0.37779725
0.3199681,0.45745724
0.6344444,1.2724936
0.11040162,0.1212644
0.059301157,0.06742986
-0.51629543,-0.39256835
-0.8137945,-0.7009821
0.7944315,1.9353969
0.8008361,1.9547468
0.26620293,0.35103542
-0.32194042,-0.25124353
-0.30158085,-0.21169223
0.45191136,0.75996137
0.7942205,1.9376159
0.77417284,1.8418674
0.5597511,1.0501192
0.28406328,0.363716
-0.83172005,-0.7221008
-0.67674255,-0.5335027
0.79710835,1.9202093
0.21285813,0.25623685
-0.9816059,-0.9836906
-0.7970569,-0.66851044
0.32700354,0.4770894
-0.9898768,-0.96888983
-0.6783839,-0.5262268
0.09746758,0.09825948
0.3837904,0.56829524
0.3039225,0.4067957
-0.5514614,-0.4277463
0.42435846,0.67196846
-0.52550185,-0.39606562
-0.3492006,-0.27998307
0.4929828,0.85921526
0.2992658,0.41330534
0.6984468,1.5271021
0.31522578,0.45731872
0.13661721,0.14602903
-0.81265044,-0.6847376
-0.2645684,-0.21323054
-0.46959525,-0.3559654
-0.5120207,-0.37523693
0.9460211,2.6964142
-0.21380456,-0.18733059
0.7840931,1.8791353
0.26227725,0.3519206
0.5896226,1.1395326
0.0052741864,0.011152363
0.15380777,0.18391514
-0.014964612,0.0035815886
-0.609514,-0.47974837
0.44490424,0.72968394
-0.43845528,-0.33958724
-0.9513681,-0.90131027
0.2909446,0.38404974
-0.64577866,-0.4945946
0.8809172,2.334237
0.9078572,2.4729803
0.8297288,2.0749402
-0.2596826,-0.21441002
-0.96908677,-0.92921025
0.8566371,2.218836
-0.1436317,-0.11968796
0.9333096,2.633998
