x1,y
-0.084777124,-0.07815162
-0.23848744,-0.19252804
0.82137465,3.186273
0.8609376,3.6699052
-0.2519228,-0.20117725
-0.5060368,-0.3303635
0.47308657,0.88777924
-0.3698295,-0.26929134
-0.038201276,-0.036795635
0.087539025,0.09593724
0.9738806,5.4747567
-0.23401877,-0.18960841
-0.18028508,-0.15274182
-0.86359704,-0.2711712
0.32587105,0.48281687
-0.61792666,-0.36066324
0.22716178,0.2938915
-0.5160309,-0.33395565
0.8890061,4.0555277
-0.8388194,-0.2972669
0.85955334,3.6518383
0.10149527,0.11296008
0.87426335,3.8483276
-0.013712981,-0.013527479
-0.9099073,-0.20603865
-0.60428363,-0.3583286
-0.29719666,-0.228949
0.8751911,3.8610582
0.5186267,1.0564244
0.2032677,0.2551087
-0.12071977,-0.10771595
-0.10628419,-0.096073
0.30522707,0.43896395
0.44057083,0.78177714
-0.045181885,-0.04322873
0.5964626,1.4115274
0.048891127,0.051404342
0.029634396,0.030539412
0.29684976,0.42188227
0.5883857,1.3701466
0.19404666,0.24075377
0.84567285,3.4753873
0.75318456,2.4945047
0.5397789,1.1438587
-0.07552312,-0.07021988
0.22562207,0.29132068
0.013284206,0.013463052
-0.9876094,-0.035814524
0.32580835,0.48267972
0.8311962,3.3001995
0.037805438,0.039290845
-0.658975,-0.36469126
-0.081051186,-0.074974395
-0.993925,-0.017895818
0.47977155,0.9109852
0.33700487,0.50756204
0.30330807,0.43501568
-0.1320484,-0.11664492
-0.2159661,-0.17759064
-0.45467803,-0.30980104
0.83226943,3.3128865
-0.2624481,-0.2078203
0.10942576,0.1228708
-0.085403785,-0.07868385
0.32161215,0.47355837
0.96348387,5.278164
0.15984245,0.19024977
-0.18529733,-0.15632349
0.2126302,0.2700263
-0.93191147,-0.16641557
0.80909145,3.0491757
-0.66343874,-0.3648263
0.08047345,0.08751616
-0.24065775,-0.19393826
0.7013798,2.0691245
0.92568755,4.618982
-0.87576264,-0.2562502
-0.5863571,-0.3546027
0.6986684,2.0489206
-0.091872,-0.08414168
0.26500535,0.36042923
-0.25783235,-0.20492128
0.068663076,0.073725276
-0.4662347,-0.31471488
0.18014403,0.21971892
-0.13408636,-0.11823225
0.3627795,0.56801766
0.21626419,0.27591193
-0.7325777,-0.35746965
-0.61901057,-0.36082897
-0.9536248,-0.12101644
-0.28373972,-0.22091055
-0.45417413,-0.30958325
-0.83542,-0.30042708
0.35620874,0.55216825
0.43190488,0.75533354
0.32459044,0.4800211
-0.5338841,-0.34000024
0.25660685,0.34508467
-0.24049526,-0.19383284
-0.9794879,-0.05785978
0.9350767,4.7749243
0.43551087,0.76624906
-0.52272993,-0.33628118
-0.3811726,-0.27513108
0.79621786,2.9116647
-0.49009538,-0.32434428
-0.81531996,-0.317203
0.68220824,1.9303052
0.3952532,0.65109265
0.08538907,0.09336105
0.108624406,0.121861346
0.37567323,0.6000339
0.82159644,3.1888027
0.64497054,1.6858956
-0.5334908,-0.33987242
0.28734374,0.40297407
0.34259802,0.52029663
0.64332026,1.6757822
0.8220067,3.1934876
-0.88281494,-0.24691767
-0.81101286,-0.32039255
-0.8095509,-0.3214441
0.38429666,0.62214833
0.85647595,3.6119819
0.16423325,0.19650224
0.13576074,0.157086
0.6796534,1.9125005
0.9845263,5.683304
0.88372844,3.9801407
0.21366346,0.27169427
0.9949915,5.8956943
0.44643602,0.80009115
0.40116817,0.66712546
-0.8046485,-0.32485726
-0.40586063,-0.28740162
0.16666621,0.19999506
0.3953173,0.6512648
