x1,y
0.9140122,4.4122853
0.18961541,0.21768296
-0.13443401,-0.12380043
-0.3063492,-0.2422712
-0.59603494,-0.3635689
0.42899534,0.75431854
0.27193633,0.38209623
0.7803105,2.7384384
0.19467668,0.26063952
-0.66039234,-0.36373463
0.36566728,0.57515955
0.75758725,2.5264318
0.9809247,5.6089106
0.37013194,0.6064092
-0.42092812,-0.30539942
0.1307636,0.15310737
0.029967882,0.025469368
0.023957247,0.0064486535
-0.84276026,-0.30883962
-0.61090827,-0.3534119
0.04823214,0.033449896
0.5963637,1.3986644
-0.63642716,-0.3548507
-0.671437,-0.35789266
0.5197106,1.0613421
0.38110805,0.6021234
-0.029783683,-0.04073974
-0.89927614,-0.23630689
-0.054636776,-0.053143132
0.669704,1.8510725
-0.97875696,-0.06403132
-0.79478717,-0.32236257
0.61867225,1.5475407
0.050303858,0.056879316
0.32453394,0.46736428
0.49010366,0.9487219
-0.39958408,-0.2708046
-0.40424922,-0.29292867
-0.47208852,-0.32372123
-0.6654905,-0.35346788
-0.39051238,-0.29420474
0.9056607,4.304581
-0.82804745,-0.3131289
-0.5187278,-0.33922815
-0.36396515,-0.24918967
-0.69236803,-0.36885324
-0.84519684,-0.2898573
-0.6762843,-0.35453042
0.055598095,0.046049874
0.19350499,0.24828036
-0.5694887,-0.35495353
0.0076076095,-0.005135961
-0.98754084,-0.040928874
0.20403719,0.25694343
-0.9973906,-0.0053657168
0.2855533,0.3919777
-0.033357523,-0.034441154
-0.7814519,-0.3526936
-0.8231907,-0.31809056
-0.98621994,-0.053284798
0.1032897,0.11439444
0.61309874,1.4921024
0.7130875,2.1793542
0.13847461,0.16455995
0.7743356,2.6754205
0.723959,2.2375944
0.39644524,0.66132486
-0.27383384,-0.21243165
0.6543846,1.729004
-0.21664701,-0.18592303
-0.1934711,-0.1556665
0.35615015,0.55574065
0.85583735,3.6095262
3.9559094e-05,-0.0027604254
-0.6455769,-0.3724762
-0.7150936,-0.37395072
-0.39552307,-0.2728419
-0.08469086,-0.058642644
-0.4046753,-0.28405643
0.42383566,0.74070966
0.08530415,0.085269645
-0.18653706,-0.15741324
-0.5731901,-0.35205707
0.21082978,0.27098
0.34820035,0.5340379
0.5683414,1.3000425
0.98169285,5.6350636
-0.5373429,-0.32812035
-0.9697763,-0.08009145
0.00088883436,-0.020369528
0.84800977,3.5089862
-0.5024774,-0.31809723
0.51175034,1.0432408
-0.36097792,-0.2653196
-0.21759985,-0.19304518
0.8954507,4.146567
-0.07796428,-0.086823866
0.45064437,0.8263154
0.09970895,0.11529043
0.52781075,1.088503
-0.36526895,-0.25948685
0.7537896,2.5146356
0.097844794,0.11629822
-0.3816782,-0.2553916
-0.92360264,-0.19095315
-0.97358346,-0.063473545
-0.29326713,-0.24121138
-0.5685991,-0.33129957
-0.89464206,-0.22280194
0.10569254,0.11444878
0.97757804,5.534788
-0.15534659,-0.13985626
0.10422586,0.113757774
-0.56039184,-0.345851
-0.59016675,-0.35562423
-0.34325308,-0.26145652
0.6701032,1.8589119
0.9211527,4.5284395
0.47945046,0.9155919
-0.95888746,-0.10714077
-0.12317348,-0.10973514
-0.15859526,-0.13058238
0.8704006,3.789082
0.49113652,0.94392
0.42878145,0.7430829
0.12955219,0.1435675
0.2916697,0.40914744
0.39721748,0.66358495
0.105111584,0.11856184
0.68965685,1.9834316
-0.9262107,-0.17495947
0.88276225,3.963185
0.5471754,1.1849647
0.05792366,0.06713997
0.7206561,2.218498
0.6559611,1.7434293
-0.1612195,-0.12574038
0.67963237,1.9189999
-0.62332386,-0.3557876
-0.0615966,-0.041030444
-0.53544337,-0.33354962
-0.7512036,-0.35236514
0.7892059,2.8342233
-0.26610646,-0.21559855
0.36876693,0.5854888
-0.24980259,-0.19015837
0.08824551,0.10656588
-0.30391616,-0.24670057
0.48545337,0.9403559
0.5729271,1.2911122
-0.13893476,-0.12786938
0.7192265,2.2106788
-0.28939262,-0.21643242
0.52492166,1.0694686
0.30012754,0.4306921
-0.08803793,-0.09712646
0.77783597,2.733668
0.14450677,0.15781893
0.68036515,1.9193522
0.46666822,0.86230344
0.06514842,0.06398398
-0.34715936,-0.27725083
0.9022734,4.2372046
-0.88650817,-0.24257451
0.7889725,2.8276515
0.012785911,0.009765256
0.49748218,0.9671041
-0.33173692,-0.25155172
-0.23158056,-0.20002349
-0.6184981,-0.36551252
0.9086815,4.3462625
-0.9134019,-0.19985369
-0.22633979,-0.20278952
-0.33059824,-0.24762172
0.62615395,1.562836
0.003179008,-0.010471825
-0.6617917,-0.35247055
0.018025532,0.025651673
-0.5279671,-0.3325417
-0.96577376,-0.09485004
0.08909007,0.09199507
-0.27918455,-0.2032758
-0.52222234,-0.33475882
-0.6555239,-0.37353188
-0.09261294,-0.09471086
0.73924166,2.375415
0.5162586,1.043535
-0.9907401,-0.016685769
0.4623003,0.85210204
-0.85455585,-0.2933436
0.09600275,0.124807805
0.5600928,1.2236952
-0.09341692,-0.09765609
-0.24660902,-0.19861846
0.8789462,3.917662
-0.9414677,-0.15623769
-0.7880506,-0.32821652
0.74065655,2.379498
0.772475,2.698197
-0.25453556,-0.19950236
0.08039396,0.076572515
-0.6712081,-0.37194034
0.76855886,2.6413012
-0.06187261,-0.06638888
0.12817647,0.14625776
-0.76387995,-0.3273293
0.22964503,0.30445722
0.39165026,0.6474159
-0.4105639,-0.26982993
0.7922945,2.863384
-0.59219027,-0.35605887
0.79476255,2.8934724
0.4066884,0.6760892
0.6617016,1.7892325
0.39817536,0.65442014
-0.14315341,-0.1318068
-0.33685306,-0.25456113
0.46814612,0.8644077
-0.40367225,-0.2830967
-0.8762861,-0.265122
-0.5059864,-0.3201762
0.5104681,1.0315754
0.58644193,1.3648187
-0.44678503,-0.31094307
-0.34415385,-0.25517142
0.098677054,0.10822944
-0.4760634,-0.31849825
0.21234722,0.25617966
-0.4359129,-0.30045033
-0.75824946,-0.346041
-0.6903355,-0.3497582
-0.49889997,-0.33778
-0.6641887,-0.37669712
0.9486853,5.0198016
0.31674105,0.44798404
-0.6414826,-0.34900835
-0.15219371,-0.120258346
-0.46174097,-0.30701077
0.3690593,0.56828386
0.73455286,2.3309402
-0.19834678,-0.16603173
-0.14232573,-0.12169943
-0.20306775,-0.16324052
-0.10155083,-0.099682465
-0.9282966,-0.16273777
0.18520945,0.23250446
0.9040759,4.28358
0.57064503,1.2809479
0.72282284,2.2397487
-0.54172814,-0.36392474
0.2143601,0.27679744
0.7859408,2.8228269
-0.86278737,-0.26430407
0.7545088,2.5130658
-0.87099856,-0.25453854
0.9661368,5.3397694
-0.8321569,-0.30536222
