x1,y
-0.31997544,-0.24322324
0.49760416,0.9602449
0.50077516,0.97151464
-0.6600169,-0.44739515
-0.05970467,-0.0563409
0.6146222,1.4549738
0.9335945,4.087835
0.24513118,0.32444605
0.2762667,0.38111013
-0.061301403,-0.05776065
0.07811599,0.08473492
-0.80213284,-0.59290755
-0.30082384,-0.23182611
0.014587402,0.014803344
-0.45003754,-0.31609213
-0.28034192,-0.21933778
0.9423933,4.199468
-0.9895951,-0.96942705
-0.39471313,-0.28571814
0.16790803,0.2017633
-0.44206622,-0.3117259
0.3529277,0.5424359
-0.40144983,-0.28944007
0.2764154,0.381392
0.6997252,1.9394004
0.3172879,0.4632518
-0.90023094,-0.7538508
0.59042674,1.3381314
-0.57439727,-0.3876481
0.2695833,0.36855602
0.29346737,0.4144587
0.6074742,1.4195771
0.011646241,0.011783474
-0.24807325,-0.19895172
0.036056444,0.037405137
0.091513865,0.10073162
0.6430763,1.6035666
-0.589858,-0.39750573
0.69366425,1.9007299
-0.2685848,-0.21201593
0.48772463,0.92579997
-0.32857484,-0.24826092
0.41777068,0.708405
0.59835863,1.3755138
0.11613094,0.13138653
0.23908925,0.31396908
0.41552114,0.70211965
0.37685472,0.6001654
0.4548311,0.81805456
0.69935066,1.9369905
-0.5589672,-0.37811473
-0.570537,-0.38523623
0.9413648,4.1862803
0.7026413,1.9582529
0.18341027,0.22455855
-0.9836424,-0.9525023
0.70951647,2.003345
0.50319314,0.9801793
0.9127524,3.8339093
-0.9736763,-0.9250608
-0.9429485,-0.8471167
0.03490102,0.036163148
0.7120984,2.0205157
0.98263276,4.7454457
-0.35994953,-0.26627788
-0.9272726,-0.81097066
-0.60898393,-0.4101915
0.75402075,2.3182447
-0.06709924,-0.06288013
0.7066139,1.9841968
-0.112183414,-0.10086952
-0.89322037,-0.7400561
0.23515046,0.30722564
-0.12863901,-0.11398113
-0.017293602,-0.016999617
0.89794147,3.6621356
-0.08585002,-0.07906287
0.59305495,1.3504205
-0.88217485,-0.7191192
-0.041922096,-0.04023535
0.17338967,0.20972699
-0.7735378,-0.55695015
-0.39553335,-0.2861719
0.4791873,0.89682996
-0.6321867,-0.4264363
-0.74309725,-0.52290297
-0.40144897,-0.28943956
0.71792334,2.0597339
0.525887,1.0645877
0.5536032,1.1756725
-0.35508496,-0.2635181
-0.8021219,-0.592893
-0.9360945,-0.8310258
0.17239685,0.20827688
0.40457118,0.67209744
-0.24421772,-0.19645266
0.057723537,0.061259624
-0.44199225,-0.3116854
-0.27139556,-0.21377702
0.45963228,0.8331425
0.43644044,0.762172
-0.9438166,-0.8491871
0.88846314,3.5558543
-0.46197617,-0.32264364
0.81517303,2.8228936
0.023793668,0.024373604
-0.0016359679,-0.0016332959
-0.09877367,-0.08989531
0.8448548,3.1015935
-0.58378404,-0.39359373
0.22329034,0.28732282
-0.36443678,-0.2688139
0.83047724,2.9636571
-0.6613189,-0.44842014
0.35237953,0.54115796
-0.15648313,-0.13532217
0.32244572,0.4742377
-0.68478495,-0.46765658
-0.21268183,-0.17545772
-0.78547496,-0.57145965
0.93755394,4.137737
-0.57201517,-0.38615757
0.9864523,4.800418
-0.16300368,-0.14017363
-0.85690176,-0.6746735
-0.96484965,-0.90166426
0.19791274,0.24667221
0.22945932,0.29760057
0.04958633,0.052173402
-0.8672016,-0.6922264
-0.33699125,-0.25314736
-0.28185838,-0.22027378
0.40963346,0.68586
-0.16229054,-0.13964565
0.14593422,0.1708587
-0.42733932,-0.30366263
0.45196348,0.80914307
-0.90646815,-0.766465
0.9770085,4.665519
0.28298518,0.39395508
-0.70227766,-0.48302478
0.43498164,0.75786555
0.57311434,1.2595365
0.577192,1.277686
-0.45853567,-0.3207535
0.9172754,3.887784
-0.9645242,-0.9008176
-0.2403211,-0.19391248
-0.79156363,-0.5791322
-0.23028119,-0.1872989
-0.88555,-0.7254154
0.28995946,0.40753326
-0.87507766,-0.7061639
0.23169358,0.3013627
-0.5318315,-0.36195847
-0.64170426,-0.4334088
-0.30599827,-0.2349308
0.28192207,0.3919073
0.15640098,0.18537995
0.3609432,0.561346
0.837962,3.0347626
-0.5933936,-0.39980766
-0.17328577,-0.14771579
-0.46835876,-0.32615605
0.172696,0.20871344
-0.43319842,-0.30687112
