x1,y
-0.81071967,-0.6192274
0.94752264,4.266274
-0.7420448,-0.5178759
0.057394993,0.053969804
0.61837137,1.4778769
-0.4953096,-0.33835992
0.6829791,1.8311687
0.114050284,0.124570034
-0.33612865,-0.25597045
0.73137844,2.144361
0.2440003,0.32591912
0.23076886,0.2913503
0.008019434,0.00027345697
-0.45052502,-0.31138664
-0.3902791,-0.28568256
-0.82384187,-0.6225156
-0.51255256,-0.36796936
-0.44434983,-0.3182094
-0.882597,-0.70309424
-0.77937055,-0.58176136
-0.45949402,-0.30378354
0.35450503,0.54873586
-0.63153005,-0.4312921
0.0436992,0.043651868
0.015806532,0.028365526
0.66807616,1.7220985
0.21832761,0.29332405
0.83399814,2.9995744
0.25620273,0.35419455
-0.9489687,-0.87911105
-0.23701586,-0.1940209
0.39809597,0.63149786
-0.04975621,-0.035422053
-0.16120426,-0.14866728
0.34309125,0.5098245
-0.42853424,-0.32366142
0.8179561,2.8524804
-0.1737128,-0.14730732
0.26243562,0.3478922
0.96466655,4.496946
0.57096046,1.2422389
0.06324632,0.049923535
0.71877515,2.0618873
0.12087544,0.15393887
-0.11669313,-0.09478443
0.74690586,2.26967
-0.94568926,-0.85123837
-0.18506773,-0.15983358
-0.31401506,-0.23234357
0.42817262,0.743657
-0.9748276,-0.9290057
0.32170495,0.4746412
-0.30727753,-0.251754
-0.8042132,-0.60049236
0.9606616,4.4280443
-0.5755425,-0.4004891
-0.30174014,-0.22767459
-0.5859068,-0.407601
0.3239824,0.4852216
0.5650326,1.2345285
0.72128165,2.0820336
-0.37800357,-0.28248465
0.049106784,0.061953016
0.32651526,0.48853904
0.25904197,0.36114812
0.4320544,0.7384638
0.5394546,1.1152222
-0.8050533,-0.599005
-0.66337794,-0.44795546
0.4686421,0.8682825
-0.04664893,-0.043191493
-0.14593242,-0.11400259
-0.08911975,-0.08557522
-0.25594798,-0.21450262
0.18213503,0.2159944
-0.3533489,-0.27043122
0.2736308,0.37157324
-0.5947258,-0.40337175
0.5153778,1.0225275
0.56319994,1.218634
0.15704164,0.18166947
-0.26135308,-0.19696522
-0.97120684,-0.9378124
-0.75693506,-0.56014794
-0.840626,-0.6384064
-0.97958994,-0.93198305
0.44443953,0.79850215
0.9121335,3.832957
