x1,y
2.2697124,1.5065565
1.5193269,1.2326097
2.083283,1.4433582
3.1799436,1.7832396
2.2420118,1.4973348
3.6371293,1.907126
1.8562613,1.3624468
3.8882308,1.9718597
3.1337247,1.7702329
1.8668035,1.3663102
3.8293781,1.9568797
2.829865,1.6822202
1.1886845,1.090268
1.4160522,1.1899799
0.085010506,0.29156563
1.2804264,1.1315593
1.9365659,1.3916055
0.89838314,0.94783074
2.5944374,1.6107258
1.4676275,1.2114568
2.300427,1.5167159
0.13816343,0.37170342
0.58881813,0.76734483
2.0900705,1.4457076
2.6890168,1.6398222
2.0783179,1.4416373
2.9791274,1.7260149
1.3788683,1.1742523
2.514337,1.5856662
1.1892911,1.0905463
3.7534437,1.9373807
0.29430586,0.54249966
1.413028,1.1887085
2.6192842,1.6184202
0.9958476,0.99792165
2.2362163,1.4953984
0.6108654,0.7815788
1.7766687,1.3329173
2.733947,1.6534652
3.609225,1.899796
0.2862681,0.53504026
1.8347331,1.3545232
3.9604688,1.9900926
3.0886078,1.7574435
1.2866535,1.1343075
1.4971327,1.2235737
3.4403532,1.8548189
3.3306086,1.8249955
3.903339,1.9756869
1.9246556,1.3873196
3.31515,1.8207554
3.6571982,1.9123802
3.86276,1.9653906
0.19382596,0.44025669
1.1621026,1.0780087
2.8043964,1.6746333
3.3985357,1.8435118
2.5208237,1.5877103
0.33325672,0.5772839
3.6860445,1.9199075
1.3670279,1.1691997
2.4140165,1.5537106
3.0102856,1.7350174
3.0129282,1.7357788
0.1656031,0.40694362
2.4342318,1.5602025
1.7869818,1.3367804
0.45422164,0.6739597
2.698163,1.6426086
2.734025,1.6534888
3.1281676,1.7686627
3.3110888,1.8196398
0.5110868,0.71490335
0.14921038,0.3862776
1.1769156,1.0848575
2.2547228,1.5015734
0.14719625,0.38366163
2.8640707,1.6923566
2.760098,1.6613543
0.6803038,0.8248053
0.5068612,0.71194184
0.5081055,0.7128152
3.6396627,1.9077901
2.8973775,1.7021685
0.9479856,0.9736455
0.7498975,0.8659662
1.4507079,1.2044533
3.8877084,1.9717273
0.2141415,0.46275425
1.3331518,1.154622
3.3742352,1.8369092
3.3896406,1.8410977
2.3049886,1.5182189
2.4551747,1.5668997
