x1,y
3.3515759,1.8470739
0.8054631,0.9114918
0.79525536,0.9157154
0.96908253,1.000808
3.747876,1.9246522
1.5315717,1.2540913
0.29513583,0.5372997
1.6567502,1.2880712
1.7721595,1.3382657
3.1955636,1.7978611
1.9702762,1.4063729
3.7518992,1.9532925
2.5249534,1.5788704
3.7747495,1.9436189
2.7168057,1.639422
3.6920831,1.9184468
0.41019607,0.6297924
0.43157187,0.6551464
1.3629333,1.1497338
2.1492612,1.4742936
3.557515,1.8907435
3.29925,1.8111321
1.9908377,1.4105113
3.5175726,1.8803926
0.7490003,0.86661166
2.2596924,1.4939144
0.6120972,0.7821492
3.91306,1.978708
2.8610842,1.6913484
2.700945,1.63246
3.7543201,1.9418671
0.7468404,0.8580102
2.5138717,1.5853382
0.2846618,0.5173525
1.8676549,1.3714498
1.4108249,1.18067
2.7363338,1.6599469
1.5191579,1.2471361
0.15151674,0.39560008
0.7112175,0.82393056
2.6782167,1.6324298
2.0369701,1.4317732
3.8839626,1.9576447
0.16614373,0.414853
3.9945023,1.993852
0.1807134,0.41911286
0.27269855,0.5105898
1.662589,1.2908927
1.1545553,1.0771927
1.7650236,1.3266783
0.14187223,0.39150262
2.8308334,1.6777163
1.5855032,1.2747246
2.8437958,1.7000668
1.6552771,1.2789105
1.8737407,1.3591182
3.429757,1.8700125
2.5351741,1.5911833
0.46137077,0.6861361
3.0549428,1.7433791
3.302349,1.8173407
3.7000961,1.9272635
3.7371778,1.9377038
2.622868,1.6209924
0.28461015,0.5469725
2.0888293,1.4580262
2.4403167,1.5627471
3.8326204,1.956462
2.8000927,1.6946971
1.5239732,1.2329979
0.6503232,0.808318
1.2968459,1.1536449
2.3867683,1.5509961
1.5295725,1.2324171
1.983173,1.4054823
2.9532292,1.7209284
3.0451164,1.753975
3.4233568,1.84691
2.546814,1.5975897
1.0909791,1.0457565
0.6819366,0.8279887
3.3295426,1.8113469
2.556559,1.5842248
1.565422,1.2499145
0.9059358,0.9345302
0.82064235,0.9060314
2.1571503,1.4744666
1.356301,1.1732851
1.6096095,1.2571793
3.8938072,1.9756083
3.2251732,1.7955713
3.8993225,1.9778186
2.5172791,1.5835654
0.29645878,0.5381193
0.7435286,0.8689549
2.9722857,1.7144258
3.5345304,1.8891375
0.53395885,0.7422203
3.0182724,1.7222712
0.12255981,0.35023442
1.4082155,1.1786056
0.77263725,0.8717811
0.2626252,0.5194666
2.8911853,1.7061238
1.7640945,1.3413342
1.6703535,1.2894441
3.870754,1.9594779
1.3875462,1.1821643
1.2361287,1.1186051
1.5545654,1.2435865
0.66968197,0.81080437
1.2081506,1.0977874
2.935821,1.7173474
3.2065084,1.7827803
1.796699,1.3371723
2.3297956,1.5273386
3.617818,1.8885403
0.80672455,0.89210534
2.293966,1.512028
0.5276449,0.7400396
1.3309294,1.1485331
0.18603522,0.40858957
0.5894906,0.76247215
0.8056485,0.908471
0.49460018,0.6939191
0.86106426,0.9307998
1.3682112,1.1899103
1.2964439,1.1471518
0.9423826,0.9661992
1.3287628,1.1381947
