x1,y
-0.5721355,-0.78378755
-0.96408635,-0.85614526
0.5784638,1.3381312
0.012663777,0.025487237
0.8501005,1.7513448
-0.65703714,-0.83421063
-0.37670183,-0.60050166
0.7149135,1.5967014
0.23328234,0.51492256
-0.2899529,-0.49033597
-0.4643889,-0.69405156
0.16812858,0.3624733
-0.22909755,-0.40279388
-0.47023824,-0.6996443
-0.24584605,-0.42772236
0.4128346,0.95196116
-0.16072008,-0.29450953
-0.050206926,-0.09785396
0.33381966,0.75834244
-0.03095676,-0.060945757
0.90487576,1.774685
-0.860042,-0.8779493
0.34957185,0.7969613
0.7246672,1.6118109
-0.45848253,-0.68832135
-0.17413738,-0.31657696
-0.23522303,-0.41198432
0.8222564,1.730061
-0.3661362,-0.5880131
0.09193136,0.19201615
-0.67252535,-0.8414224
-0.9149047,-0.87027997
0.32760614,0.74312603
0.09617364,0.20125328
-0.82785577,-0.8785113
0.9136012,1.7760019
-0.13965407,-0.2590625
-0.040282693,-0.07892217
-0.054133933,-0.10528858
0.020856887,0.042145662
-0.035160884,-0.069071725
0.6722393,1.5246383
-0.060881726,-0.11798812
0.11227853,0.2366034
-0.3853347,-0.61051285
0.07900128,0.16405842
0.21244313,0.46558523
0.47730893,1.1075255
0.68781847,1.5520204
0.28784412,0.64615214
-0.7199616,-0.8596095
-0.80878,-0.8774846
0.17885756,0.38719428
-0.48485386,-0.71326077
0.58239037,1.3465729
0.8579394,1.7562274
-0.14744557,-0.27228647
0.22957152,0.50610125
0.38087395,0.8737572
0.54792243,1.2709675
-0.028081713,-0.055367768
-0.8912317,-0.8746324
-0.62908506,-0.8196306
-0.9002699,-0.87315804
0.030331973,0.061574236
0.16237532,0.3492852
-0.95383686,-0.8596592
-0.4029208,-0.63036865
0.84354883,1.7468843
-0.8970595,-0.87370825
-0.032420963,-0.06377998
0.3418316,0.7779786
-0.4160796,-0.64475185
0.7978472,1.706568
-0.70607233,-0.8548978
0.3862074,0.88683164
-0.16896227,-0.30811256
-0.49242836,-0.72011554
-0.1034658,-0.19590896
0.09405742,0.19664149
-0.5307659,-0.7526807
0.83328074,1.7392104
-0.7869716,-0.8750816
0.12033402,0.2544501
-0.0375467,-0.07366696
0.726698,1.6148889
-0.09842921,-0.18689483
0.19168058,0.4169498
0.8497317,1.7511029
-0.90123993,-0.87298614
0.040702805,0.08303842
0.8479338,1.7499077
-0.80348957,-0.8770218
0.76801354,1.672122
-0.9591314,-0.8578814
0.6452918,1.4746137
0.7437191,1.639737
-0.97987354,-0.85014707
-0.55106467,-0.7684712
-0.15519269,-0.28530312
-0.089221,-0.1702739
0.25592452,0.56905586
-0.846648,-0.8785346
-0.96251154,-0.8567047
-0.6134893,-0.8106283
0.5759207,1.332639
-0.36187336,-0.5829011
0.43380028,1.00297
-0.19991407,-0.3578524
0.33848634,0.769778
-0.979517,-0.8502903
-0.9026426,-0.8727327
0.46083295,1.0681853
0.8716317,1.7635459
-0.7385994,-0.865126
-0.26994047,-0.4624735
0.5874954,1.3574772
-0.7635224,-0.87104684
-0.39212376,-0.6182638
-0.513511,-0.73846555
0.012392865,0.024938665
-0.7018599,-0.853368
0.02056431,0.04154852
0.32280976,0.7313889
-0.023246657,-0.045948863
-0.76578623,-0.87150156
-0.93713486,-0.864744
0.969269,1.7679069
0.40851954,0.94142807
0.7443178,1.6405795
-0.9929531,-0.84463984
0.6107018,1.4059722
0.8685362,1.7620276
-0.5712922,-0.78319573
-0.42811465,-0.65755016
0.19116446,0.41574788
-0.66423523,-0.83763963
-0.93909824,-0.8641875
0.5531853,1.2827201
0.6323569,1.4494934
0.21029353,0.46052486
-0.085477725,-0.16346537
0.16563018,0.3567403
-0.199705,-0.35752356
-0.4813075,-0.710004
-0.811828,-0.87771624
-0.44014025,-0.6699969
0.101226784,0.21229693
-0.9486901,-0.86131084
0.701986,1.5758667
0.011933026,0.024007872
0.14467095,0.30901158
-0.49682218,-0.72402847
0.9839374,1.7608755
-0.12836243,-0.23966244
-0.5905769,-0.79628694
0.90769243,1.7751846
-0.9783351,-0.8507628
0.92356884,1.7766663
-0.36528134,-0.58699137
0.4875866,1.1318755
-0.3480167,-0.5659932
