x1,y
-0.13177626,-0.24029537
0.19251883,0.4242197
0.73992676,1.6364605
-0.857547,-0.88330024
0.9611444,1.7867155
0.32037476,0.72131747
0.52769697,1.2241105
-0.20414075,-0.3577886
0.88468504,1.7737219
-0.33613405,-0.56390846
0.5473055,1.2678245
0.64335006,1.4689224
0.36847046,0.85638726
0.51765585,1.2068489
-0.7089715,-0.8382754
-0.7734496,-0.8738087
0.11923817,0.25149274
-0.31858963,-0.52943647
0.72001976,1.6092218
-0.55090326,-0.7409205
0.33334583,0.7582326
-0.5121882,-0.7462314
-0.66200423,-0.83331466
-0.61295843,-0.81701386
-0.42251098,-0.65712166
0.6454183,1.4767829
0.99453783,1.7726983
0.039550982,0.077762894
-0.75512475,-0.8662234
0.5909515,1.364611
-0.7602891,-0.86366653
-0.5072869,-0.75600857
0.9056807,1.7720106
-0.5704116,-0.7838505
0.1380312,0.29653823
0.80981404,1.7263291
0.42329708,0.99115855
0.54183155,1.2582989
-0.50057316,-0.7119657
0.6750296,1.5376991
-0.3915552,-0.60619915
0.01651324,0.03756352
-0.044247005,-0.083116926
-0.021425901,-0.028571319
0.6243009,1.4379443
-0.15859213,-0.2856912
0.66987115,1.5112337
0.8246073,1.7321672
0.7393443,1.6302748
0.83209693,1.747821
-0.5910762,-0.79118204
0.5363297,1.2512083
-0.10632162,-0.20324805
0.6110272,1.4025347
-0.22149009,-0.38820168
0.20072089,0.450205
-0.7725234,-0.8818484
0.026030323,0.048021123
-0.43584612,-0.64585185
-0.030053915,-0.0695227
0.5742201,1.340428
-0.429893,-0.6761211
0.6031533,1.3844305
0.6233902,1.4398223
0.721993,1.602663
-0.8243953,-0.8819878
-0.99076027,-0.8625548
0.27324837,0.6016056
-0.8948437,-0.8895328
-0.17401935,-0.32924625
0.80542576,1.721589
-0.48378965,-0.72524875
-0.4655052,-0.69224584
0.16647781,0.35753238
0.970296,1.7565677
-0.7924863,-0.88762283
0.9223025,1.7824637
0.27705738,0.62659687
0.51695514,1.2123966
-0.6442399,-0.8294733
0.19834995,0.42780188
-0.68988687,-0.86707646
-0.029120333,-0.057518322
-0.14730102,-0.2859911
0.5036975,1.1639704
-0.2627912,-0.45566267
-0.8506195,-0.8886859
0.8886443,1.7842484
-0.710011,-0.831447
-0.23369399,-0.39509174
0.040675152,0.09718429
0.7752321,1.6857648
-0.80760556,-0.8678235
0.3533815,0.81433463
-0.13887107,-0.26184645
0.5748671,1.3426164
0.7416317,1.631112
-0.5766219,-0.77510995
0.22827919,0.51170146
0.04762108,0.09566463
0.15546826,0.32202673
0.71048236,1.5977105
-0.40824962,-0.6455112
-0.40188637,-0.62479204
0.4343332,1.0077
0.012033185,0.025595078
0.20369491,0.44762966
0.5539697,1.2818942
-0.25462672,-0.44925544
-0.3645718,-0.5806709
-0.17185512,-0.29284376
-0.9485819,-0.8512251
0.6392606,1.469917
-0.22389083,-0.39949188
-0.16548166,-0.2744342
0.5719091,1.3294749
-0.59126085,-0.7935434
-0.7006483,-0.84495354
0.8195385,1.7177087
0.8488982,1.7529467
0.5885024,1.3681514
-0.6978332,-0.8510028
0.6542769,1.4763044
0.8690093,1.769855
0.70712143,1.5817769
-0.19831249,-0.3429363
-0.8158317,-0.87831163
-0.23550145,-0.42067778
-0.9915172,-0.8433292
0.038721923,0.080134384
-0.97746354,-0.84152913
0.11898729,0.2561119
-0.10065503,-0.19813843
-0.3127001,-0.515198
-0.39964423,-0.6175552
0.65887654,1.4923681
0.022136902,0.0467441
-0.42520863,-0.66517144
0.3639417,0.846738
0.19925489,0.4447481
-0.36344415,-0.58911526
0.9765264,1.7596712
0.5551133,1.2865839
0.38218462,0.8764858
-0.80626065,-0.87933606
-0.7211497,-0.86040825
0.15395261,0.31944582
0.82956344,1.7253058
-0.064771995,-0.13572502
-0.7184409,-0.8570221
0.07287914,0.16168249
0.88474786,1.7909116
0.14004257,0.31454915
0.6871487,1.5428464
0.71861625,1.6145053
-0.5872025,-0.79254144
0.07476392,0.16066661
-0.8591132,-0.86189127
-0.7205036,-0.8469299
-0.19039197,-0.34883434
-0.8640705,-0.8806917
-0.7490292,-0.8686448
-0.5520678,-0.767453
0.43180448,1.0023497
-0.77092284,-0.85725456
0.55307007,1.2813457
0.11877829,0.24729958
0.9676237,1.7703367
-0.8457702,-0.8841038
0.5997335,1.398637
-0.058527775,-0.1247426
-0.91333663,-0.89150685
0.66911227,1.510462
0.039099958,0.05893211
-0.1573058,-0.28544897
0.29481825,0.6504373
-0.22334258,-0.3732134
-0.06434145,-0.12231298
-0.3578191,-0.5810985
-0.44542345,-0.68745744
-0.10245272,-0.19217892
-0.13526016,-0.23385425
-0.802249,-0.8959522
-0.4414733,-0.6632831
-0.7001594,-0.86114764
-0.3596963,-0.5688423
0.01793904,0.028450435
0.13468848,0.30174795
0.6623003,1.5125113
-0.0254157,-0.060371302
-0.60754573,-0.8164869
-0.07835099,-0.15261751
0.90978163,1.7649673
0.719937,1.5884908
0.41336676,0.9655749
-0.19502777,-0.36952388
-0.43973094,-0.6534065
-0.086926006,-0.1703517
0.33297676,0.7608358
0.77039707,1.69817
0.89186305,1.7783006
0.5397833,1.2461826
0.2631587,0.60429704
-0.8680362,-0.89581496
0.2712536,0.6082093
0.49910393,1.1718389
0.68714553,1.5461763
-0.12982939,-0.25262973
-0.94528145,-0.8748027
-0.684889,-0.84771955
-0.24149388,-0.4412421
0.37219176,0.8332986
0.014553885,0.022842905
0.29900405,0.6688123
0.14091852,0.30372915
0.8790994,1.7635986
0.57513785,1.3240529
0.62943065,1.4562825
0.39186642,0.90424216
-0.8358167,-0.8600597
0.9604534,1.7709532
-0.859455,-0.8944319
-0.2874152,-0.49381807
0.61438316,1.4015728
-0.37673286,-0.59921056
0.26270345,0.58696115
0.79014224,1.6859615
0.63179463,1.4460907
0.12521012,0.26969203
0.03068247,0.05237136
-0.57708937,-0.7549448
0.18935403,0.4065087
0.38605446,0.8845205
0.21797973,0.47183385
-0.52302396,-0.760315
0.72666824,1.6070487
0.07399965,0.14780259
-0.8046784,-0.87327904
-0.70399916,-0.8532282
0.71723145,1.588203
-0.38429084,-0.6047501
0.12273886,0.26055703
-0.06504524,-0.11358304
0.029924156,0.08097565
0.41569772,0.96546715
0.5253322,1.226684
0.9407036,1.7679677
0.40341425,0.9275581
-0.37214833,-0.6200015
0.29969946,0.67019486
0.16667826,0.36418214
0.07215256,0.16541396
-0.9807011,-0.85236603
0.61554265,1.4130073
0.867668,1.757319
-0.45031527,-0.6893721
-0.8657518,-0.8871899
-0.6419616,-0.8353896
0.99391824,1.767468
0.27984387,0.624807
-0.25115803,-0.44685042
-0.4575562,-0.697697
0.9764514,1.7453516
-0.6244589,-0.8206245
-0.6187797,-0.82029045
-0.13225617,-0.24471489
-0.26290625,-0.4450224
