x1,y
-0.44275206,-0.82400477
-0.35841134,-0.88003474
0.66713125,-0.6617869
0.14560957,-0.9790238
-0.5627919,-0.7365723
0.89090884,-0.5517546
-0.19019593,-0.9644856
0.7588647,-0.60485077
0.8237693,-0.5735023
-0.16329181,-0.9736936
-0.17278564,-0.97059405
0.1055892,-0.98891324
0.2738051,-0.927891
-0.89096713,-0.55174106
-0.86465234,-0.55881095
-0.49892518,-0.7836688
-0.13617544,-0.98162895
0.3097195,-0.90877813
-0.6075407,-0.70377874
-0.38950232,-0.8601892
-0.18471347,-0.96646786
-0.4410216,-0.82521737
-0.22945012,-0.9487561
-0.7448326,-0.6127308
-0.9695956,-0.54317987
-0.60566866,-0.70513594
-0.45500794,-0.8153574
0.57971776,-0.7240987
0.50324684,-0.7805052
0.4526016,-0.81706315
0.92083764,-0.546183
-0.18117908,-0.96771723
-0.7911588,-0.5881326
0.6370162,-0.68267524
0.16649358,-0.9726667
0.99951804,-0.54529184
-0.32108438,-0.90234685
0.748228,-0.61079216
0.72015375,-0.62739265
0.96668845,-0.5431384
0.9683601,-0.54315877
0.9836943,-0.5437898
0.82806224,-0.5717607
-0.4781797,-0.79875594
-0.11712903,-0.9863752
0.9409718,-0.5440022
-0.20246217,-0.9598576
0.83657175,-0.56844234
0.5130727,-0.77329123
0.7322049,-0.6201112
0.5147289,-0.7720728
-0.23653701,-0.9456365
-0.45451,-0.81571066
0.40652663,-0.8488952
-0.8249537,-0.57301736
-0.6306543,-0.6871828
-0.9402106,-0.54406095
-0.43267506,-0.83103496
-0.37533322,-0.869365
0.7868183,-0.59025705
0.52293533,-0.7660266
0.3719093,-0.87154996
0.5939197,-0.7136897
0.27599144,-0.92678225
-0.47572744,-0.8005267
0.91438454,-0.54715294
-0.7278819,-0.62269735
-0.7863249,-0.5905011
-0.52173257,-0.7669136
0.7126871,-0.63201374
-0.11410535,-0.987065
-0.20755987,-0.9578566
-0.43299899,-0.8308102
0.91949064,-0.5463747
0.5424202,-0.7516319
-0.6690164,-0.6605073
-0.30319798,-0.9123877
-0.27866063,-0.9254187
-0.5518387,-0.7446668
-0.7444503,-0.6129503
0.6759056,-0.6558628
0.04102421,-0.99831843
-0.28982744,-0.91959804
-0.87834096,-0.554888
-0.49532568,-0.78629893
0.44950977,-0.8192493
0.78935146,-0.5890124
0.78354096,-0.59188735
-0.37456465,-0.8698566
0.41737178,-0.8415587
-0.7054799,-0.6365495
-0.43117863,-0.8320724
0.03193344,-0.99898076
0.5515979,-0.7448449
0.8213153,-0.57451785
0.8845089,-0.55329317
-0.67499995,-0.65647054
-0.116253875,-0.9865767
0.35151872,-0.8842855
0.5053053,-0.7789962
0.009610067,-0.9999077
-0.88597554,-0.5529301
0.6027339,-0.7072668
0.7238729,-0.6251217
0.7819867,-0.59266824
0.7510578,-0.60919183
0.5076693,-0.7772616
