x1,y
-0.97520906,-0.56104463
-0.7840993,-0.5857804
0.47426146,-0.8082105
0.36018533,-0.8911608
0.7514748,-0.6252179
0.5139197,-0.785377
0.89024544,-0.55959785
0.08606954,-1.012549
-0.47370136,-0.79541385
-0.73776215,-0.61268103
-0.9908672,-0.55232793
-0.75009847,-0.59667253
0.19854808,-0.96849036
-0.1884455,-0.9655048
0.58459723,-0.7072009
-0.3431391,-0.89284205
-0.28715777,-0.91300756
0.23386681,-0.93985677
0.8749776,-0.5606748
0.18195704,-0.9702287
-0.53862077,-0.768103
-0.2172078,-0.9819152
0.84603477,-0.5727087
0.60534257,-0.7029989
-0.93179935,-0.55704486
-0.49223283,-0.78241724
0.2079149,-0.9621723
0.47585592,-0.7905129
-0.75975287,-0.61510414
0.03001967,-0.9996792
0.12492762,-0.996592
-0.75737345,-0.6247607
-0.12070571,-0.9881635
-0.99379504,-0.55664325
0.39884937,-0.8546168
-0.84680164,-0.56049246
-0.70751756,-0.64980817
0.58475405,-0.7120989
-0.17240886,-0.9827616
0.38662398,-0.8692159
0.30910575,-0.9157775
-0.6986847,-0.63873756
-0.66180795,-0.6597484
0.31826946,-0.8987476
-0.52367145,-0.77244097
-0.11667872,-0.9811711
0.6426672,-0.67013663
-0.45228153,-0.82325274
-0.31498256,-0.921439
-0.37343448,-0.8739942
0.49207637,-0.77724785
-0.35757628,-0.8632095
-0.23410451,-0.9680634
0.11156107,-0.9849774
0.02219433,-0.9958305
-0.4487083,-0.8051942
0.21855691,-0.9517183
-0.29110995,-0.9170682
-0.08380395,-0.9965518
-0.24513762,-0.95128024
0.5692412,-0.7374787
0.08030359,-0.9896507
0.9751818,-0.5550593
-0.013023934,-0.9877539
0.78147775,-0.5902731
0.14744964,-0.99407196
0.7866101,-0.5876896
0.32824713,-0.90385014
-0.7585634,-0.588423
-0.8119639,-0.5943158
0.52866167,-0.76305336
0.36754423,-0.8827255
-0.098715074,-0.9833216
-0.14103238,-0.97083163
0.32156616,-0.9157865
0.110806234,-0.98609054
-0.59499526,-0.69575
0.7506492,-0.6007178
0.40642324,-0.8333252
0.3030589,-0.9088259
-0.047157254,-1.0114615
0.8912522,-0.567851
-0.97829705,-0.5491079
0.39677563,-0.86245084
0.96531856,-0.5259985
0.1815798,-0.9476513
0.18661577,-0.9589974
0.5877832,-0.71191436
-0.95214987,-0.5522402
-0.76888067,-0.59434104
0.6913325,-0.6599021
0.31381983,-0.9176325
0.96531045,-0.5280817
-0.18528992,-0.96322465
-0.10602584,-0.9817064
0.32764158,-0.9231745
-0.6386848,-0.68604594
-0.42390478,-0.8422918
0.7207372,-0.6161632
0.6059207,-0.6954739
0.14213948,-0.97115636
-0.28258076,-0.92212725
0.27248716,-0.9144496
-0.65496695,-0.6780978
-0.13369448,-0.9851556
0.0060044145,-0.9824836
-0.077041626,-0.9930765
-0.1625921,-0.96103656
-0.24877737,-0.944576
0.15638468,-0.97459483
-0.2848252,-0.9116641
0.17930932,-0.9550631
0.03984633,-0.99925554
-0.29357836,-0.9313829
0.56955385,-0.74070406
-0.9142596,-0.55104524
-0.4608777,-0.8064347
-0.009095944,-1.007574
0.8255419,-0.56815946
-0.85585415,-0.55867386
0.16746476,-0.97696584
-0.6598926,-0.6855735
-0.9756372,-0.53834075
0.73338693,-0.6363221
0.7531198,-0.59957504
-0.4502549,-0.7971274
0.7212775,-0.62647665
-0.24572931,-0.94659746
-0.9054614,-0.5335236
-0.5513111,-0.74778706
0.301139,-0.91084456
-0.58766097,-0.7116106
0.15404348,-0.98458296
-0.6349952,-0.66892475
-0.58321047,-0.7101686
0.35093048,-0.86220706
0.74020594,-0.6096071
0.4963513,-0.7888928
-0.88401055,-0.5656152
0.8460526,-0.56366426
-0.67914635,-0.65266794
0.4547238,-0.8029323
0.4558839,-0.8166131
-0.09699168,-0.9978798
0.12807013,-1.0016559
-0.80810666,-0.5812211
0.9457078,-0.5507925
-0.87059575,-0.56101704
0.82017314,-0.57702714
-0.5019767,-0.7804777
-0.21722704,-0.9630417
0.5156709,-0.7782429
0.75826156,-0.59067476
0.39079306,-0.86195105
-0.7568264,-0.5988163
-0.2957105,-0.920317
0.22016048,-0.9552907
0.97272766,-0.5330255
-0.18963888,-0.9699973
-0.39491162,-0.84791476
-0.43924797,-0.8205402
0.7079659,-0.6388436
-0.65879464,-0.6789389
0.28939092,-0.9120434
0.6966153,-0.6484457
0.70664674,-0.6387228
-0.73939663,-0.6212879
0.58640736,-0.7363879
0.8389593,-0.567353
0.56531656,-0.75567114
0.40343234,-0.84475
0.03380646,-0.99236095
0.5353006,-0.75801706
0.15250586,-0.9893434
-0.18499039,-0.96090686
