x1,y
0.62277246,1.3914508
0.8378292,2.6201224
0.20093162,0.23789431
0.46322563,0.81572956
-0.8868183,-0.16669603
0.12051091,0.11848651
0.51067996,0.97944504
-0.006475701,0.008507923
0.18710017,0.23804443
0.7978964,2.3517976
-0.60380083,-0.33107683
-0.803507,-0.2662757
0.38128722,0.5807527
0.64569783,1.5060287
0.70098037,1.7742226
0.283289,0.3857365
0.66642684,1.6035742
0.4013284,0.6535982
-0.82524616,-0.24878536
0.524087,1.0342766
-0.6412806,-0.31733552
-0.5267813,-0.30949557
-0.21069874,-0.17472073
-0.37086588,-0.2603038
-0.35669652,-0.26761645
-0.66148096,-0.31524077
-0.4122579,-0.28552607
-0.9606748,-0.08286437
-0.054178108,-0.05162092
0.5371819,1.0611068
0.72449476,1.9284123
0.6408571,1.4877802
-0.16708456,-0.1272553
0.46085295,0.8275373
-0.42421845,-0.28783616
-0.88887507,-0.18125628
0.35194305,0.51733994
0.29759234,0.41164234
0.6032588,1.3257847
0.23221241,0.29854286
-0.6862168,-0.31295943
0.70632476,1.7861941
0.25450557,0.34449446
0.6152194,1.380795
0.54821426,1.086079
-0.40427104,-0.2764814
-0.85089403,-0.20529695
-0.6469912,-0.3071977
-0.8142753,-0.25653887
-0.51317513,-0.30781856
-0.080935456,-0.060574267
0.8136212,2.4564319
0.7440375,2.0288372
0.43719962,0.7480882
-0.95177525,-0.083534844
-0.3172216,-0.24460371
0.36469686,0.5622508
-0.7419422,-0.29252353
0.6021757,1.3076735
0.82914734,2.5570593
-0.2917911,-0.21663484
0.41168612,0.7001973
-0.70359176,-0.33228585
0.3816329,0.6238368
-0.9570892,-0.08128859
-0.698457,-0.3037126
0.41976288,0.712584
0.42370045,0.72715926
0.28232542,0.38361025
-0.04527195,-0.0455637
0.34981617,0.5294338
0.5476016,1.0980232
0.9329633,3.3862739
0.77728206,2.215308
0.5890684,1.2447022
0.38951504,0.6170244
0.1483111,0.15826939
-0.7587823,-0.29069567
-0.6688863,-0.3138429
0.64055914,1.4755214
0.6066258,1.3292457
0.22891785,0.29331577
-0.122319736,-0.10755649
-0.9479347,-0.08854268
-0.3456461,-0.24512371
-0.15872069,-0.11433715
-0.028367428,-0.026349938
0.8586492,2.7799284
-0.7825812,-0.29022765
0.037733838,0.035421602
-0.26415542,-0.21064478
0.98019624,3.7956724
0.72372806,1.8955745
-0.12242829,-0.110124834
0.9993912,3.988869
0.028126493,0.05495881
-0.6657644,-0.31603062
0.11174938,0.14579901
-0.54758847,-0.30709305
0.27262568,0.36634502
0.8748804,2.89618
0.5723972,1.1905738
-0.45367262,-0.300485
-0.40628275,-0.2907981
-0.8614236,-0.2123691
-0.42826432,-0.28616753
-0.8147504,-0.24779251
-0.0011025614,0.0014326896
0.41669416,0.6922325
0.5023623,0.9538073
-0.8809415,-0.18884967
-0.3200882,-0.226014
-0.42365646,-0.30647275
-0.79139936,-0.26191404
-0.27505738,-0.20960309
-0.4013598,-0.2857208
0.26899844,0.36250705
0.7666053,2.1548307
-0.09031656,-0.073670305
0.49333036,0.8985061
-0.70797926,-0.30408973
0.7899327,2.2916312
-0.6948105,-0.303165
-0.61579764,-0.34470052
-0.7870724,-0.24695522
-0.38064098,-0.27877256
0.10482089,0.13138036
0.9759882,3.7648869
0.5867361,1.2433124
-0.2391284,-0.18969898
0.15169212,0.18901387
0.24661607,0.31060657
0.64545447,1.5115507
0.47290358,0.8521926
0.13858226,0.16658805
0.33836606,0.50481576
0.49183524,0.90551084
-0.7337119,-0.3116888
-0.5990891,-0.31965786
0.37716857,0.59998876
0.70085114,1.7841886
-0.18147543,-0.14915812
0.95978063,3.6231067
-0.56785655,-0.31046525
-0.16660143,-0.16146338
-0.24295391,-0.21820189
0.8605919,2.8042755
-0.42924297,-0.30354384
-0.058418445,-0.06605589
-0.6255323,-0.32877436
0.042532478,0.027881987
0.71480834,1.8482463
-0.39192107,-0.28440627
0.6215841,1.3950562
0.8226232,2.516742
-0.8540842,-0.21896829
0.5128491,0.9759859
-0.48931313,-0.3071353
-0.6493447,-0.31326103
0.20224479,0.26912287
0.41120523,0.6762315
-0.21047802,-0.15528995
-0.9216526,-0.12477952
0.81740904,2.465839
0.46149382,0.8055046
-0.45666638,-0.30563954
-0.0062722885,0.008212848
-0.94441444,-0.10433152
-0.32143444,-0.25957352
0.04507047,0.044908658
0.03444723,0.015870405
-0.58363026,-0.33632958
0.55349475,1.1174018
-0.40227568,-0.27786425
0.16082005,0.20175298
-0.45695555,-0.29302102
-0.14966425,-0.14190876
-0.5849708,-0.32957417
0.2660156,0.3613756
-0.14883128,-0.13210866
-0.9677654,-0.06310524
-0.94367003,-0.11772128
-0.057731364,-0.0661071
-0.63354826,-0.3293814
0.17008409,0.17383759
-0.18361643,-0.14854892
0.30883968,0.42905027
0.90479034,3.1411874
0.05747227,0.06696524
0.5747572,1.1986632
0.506082,0.9674206
0.8435822,2.669383
-0.57196426,-0.3280023
0.65465397,1.5432482
0.81104076,2.445976
-0.21447404,-0.17390448
-0.37236762,-0.2556687
0.9040718,3.1045215
0.25526565,0.3422902
-0.23864703,-0.20781665
0.5836554,1.2389206
-0.3910522,-0.2674075
-0.64718485,-0.3065836
0.08793927,0.08703078
0.13242409,0.14733289
0.65149295,1.5316542
-0.08594529,-0.088884294
0.6291731,1.4405854
-0.37735465,-0.26911628
0.1507364,0.17861865
-0.5830544,-0.31954333
-0.2291081,-0.18660544
0.71507937,1.8453572
-0.5680236,-0.32517272
0.6204789,1.3840123
-0.43425667,-0.29092765
-0.93102056,-0.10991887
-0.78013086,-0.28766832
0.4917591,0.8956633
-0.47585815,-0.30540293
0.3082912,0.433991
0.3983978,0.6458624
-0.30976307,-0.23112161
-0.050162025,-0.06920254
-0.19246581,-0.15428157
0.89469796,3.040453
-0.36010227,-0.26053265
-0.6333539,-0.33196133
-0.26881433,-0.21627592
0.33903143,0.5230941
0.39472538,0.6395038
0.8481146,2.7038972
0.763509,2.1328747
-0.42335895,-0.28168142
-0.089673504,-0.078114815
0.49453798,0.92241186
0.83307457,2.5979784
-0.32566997,-0.24133593
-0.11111713,-0.07713815
0.7989565,2.3643599
-0.28303227,-0.23057617
-0.038974028,-0.03927744
0.8090083,2.425328
0.60448647,1.3247371
-0.5131382,-0.3087409
-0.35040987,-0.24760176
-0.29408255,-0.23914789
0.82547694,2.5465124
0.99786747,3.973752
0.5480086,1.0971255
-0.031347394,-0.036385797
-0.97965235,-0.030978523
0.3949761,0.6342681
-0.22127767,-0.18738651
0.26597294,0.3562947
0.21338792,0.25276527
-0.038335886,-0.04534206
0.8887748,2.9923358
-0.95370734,-0.08699799
0.42426497,0.71967596
-0.18032026,-0.14707205
0.4275809,0.73457164
0.35043928,0.5417051
-0.979524,-0.04458641
-0.42932302,-0.2899729
-0.62181693,-0.32641256
-0.6660273,-0.3426159
0.45695338,0.79260206
-0.5208973,-0.3189512
-0.05052477,-0.049823444
-0.50602204,-0.30884576
0.16046764,0.195649
0.44114754,0.7417775
-0.3378505,-0.24405622
0.2060417,0.26083013
0.6497095,1.53051
-0.81155145,-0.24299292
0.4213412,0.70375717
