x1,y
0.40244114,0.65580964
-0.85839134,-0.21112216
0.66534764,1.5985484
0.88691795,2.9899883
0.929574,3.3436165
-0.13492249,-0.11884316
0.24640568,0.32576853
0.71472913,1.8516326
-0.553152,-0.32280472
-0.9445947,-0.09903246
-0.23086753,-0.18703204
0.76874214,2.163245
0.010143823,0.010247774
0.060437895,0.064324744
0.3829481,0.6072624
0.14903452,0.1750494
-0.8910467,-0.1741625
0.12172025,0.13855895
0.2959177,0.4170657
0.28319156,0.3925319
0.4566883,0.8040004
0.039840553,0.04149358
0.8001176,2.3623726
-0.07147878,-0.066708654
0.036372945,0.037745807
0.5606115,1.1498638
0.66646993,1.6039839
0.29672295,0.41864413
-0.7472536,-0.29432598
-0.3360958,-0.24834087
-0.9596889,-0.074316084
-0.40910038,-0.28219515
0.14048858,0.163388
0.6104615,1.3494991
0.17129955,0.20653066
-0.92021066,-0.1355967
-0.4817871,-0.307621
0.15612337,0.18489742
0.41809544,0.69654024
0.7329077,1.9522796
0.93529046,3.3934407
0.78357327,2.2556443
-0.06534403,-0.061334964
0.49385902,0.91769195
-0.5189444,-0.31687027
-0.8723384,-0.19610935
-0.889862,-0.17561537
-0.51738864,-0.31653944
-0.9249178,-0.12885302
0.70054483,1.7759578
-0.020158485,-0.019760147
0.62180007,1.3983321
0.87979656,2.933979
0.9878158,3.8796337
0.874328,2.89154
0.4331136,0.7371367
-0.1160407,-0.103956476
0.19596967,0.2433747
0.63299274,1.4478443
0.79510903,2.329649
0.9129369,3.201927
0.46121138,0.8172824
0.0799071,0.08684323
0.93674344,3.4061987
0.9172499,3.2381887
-0.044894326,-0.04296525
0.2973168,0.41981012
0.61853427,1.3841317
-0.13384178,-0.11800485
0.65875524,1.5669061
-0.77708906,-0.27782455
-0.03769656,-0.036327075
-0.034775004,-0.033606295
0.3693141,0.5746819
-0.767174,-0.28374478
-0.79357916,-0.2669744
0.8011896,2.3694236
-0.39251706,-0.27518493
-0.34615526,-0.25345165
0.5537231,1.1241182
