x1,y
0.3927854,0.47953722
0.88306016,1.225139
1.1613581,1.6325862
0.5161928,0.6535457
1.8283869,2.5159056
1.1136298,1.5451798
0.4779113,0.59773576
0.6391536,0.856638
1.292403,1.7990084
1.7757579,2.4531312
0.6999404,0.93172795
0.09308385,0.08723279
0.29832768,0.34376884
0.0007258416,0.011646138
1.5256519,2.147496
0.49620745,0.6321244
1.5249175,2.1313252
1.8345003,2.5102088
0.48013702,0.6019331
1.6194916,2.2506335
0.7806691,1.048641
1.2782654,1.7709185
1.5255741,2.1202996
0.9241642,1.2652293
0.34868148,0.41396326
0.018128965,0.01196514
0.01823844,0.031093119
1.0189676,1.4239658
1.7144161,2.3595579
0.9922317,1.3712287
0.52074456,0.6551196
0.2786854,0.32097977
0.65858436,0.8728361
1.7870913,2.456161
0.9689762,1.3347707
0.24782541,0.2932255
0.47598705,0.5810606
1.9920689,2.7145474
1.0712368,1.4999683
0.20050114,0.22495756
0.7005601,0.91942567
0.0826888,0.103500456
0.0694912,0.085617684
1.6185871,2.2389984
0.072665,0.08293949
1.6340998,2.264227
0.02789835,0.029762153
1.3335737,1.8800335
1.6119732,2.2450624
0.52857876,0.68459773
0.6039472,0.79758346
1.892855,2.604098
0.505601,0.6259441
0.28735018,0.35173047
0.39749262,0.46590394
0.27320698,0.3232062
0.12736821,0.13050447
1.5655838,2.1978445
0.41880372,0.52181464
1.4712453,2.0592797
0.048229985,0.04973917
0.41969958,0.52229005
0.37433425,0.4492663
0.23029852,0.27928245
1.4957237,2.0845616
1.4191179,1.9904715
1.6532209,2.3046522
1.2904483,1.798199
1.1028627,1.5460477
1.9117465,2.6123333
0.84781784,1.1578379
1.4637078,2.026096
0.392907,0.47964993
1.5929179,2.2014601
1.433929,2.0209033
0.6355741,0.8105342
1.9232224,2.6361728
1.7550336,2.4107292
1.5635881,2.1685817
1.011421,1.3975607
1.1190134,1.5555129
1.6886463,2.3457186
1.2262299,1.7127382
1.0105201,1.4038928
0.6551036,0.854235
1.0098298,1.40834
0.021800192,0.03834993
1.7477304,2.4006875
1.312574,1.8378156
1.4435986,2.0167692
0.95985496,1.3101826
1.9364146,2.62655
1.4219137,1.9772528
1.9742942,2.6803446
1.9805702,2.6931794
1.003242,1.374078
1.7486765,2.4096441
1.0316991,1.4339223
0.42586824,0.52641076
0.064873286,0.07076132
0.7153849,0.9623026
1.4220856,1.9935031
0.40701663,0.4849287
1.1793206,1.6497297
0.82382464,1.1251303
1.5585504,2.1648629
1.7399932,2.4067702
1.0558671,1.46693
1.1910144,1.6676216
0.17014399,0.17973521
1.448512,2.0320146
0.10323068,0.10497665
1.0511421,1.459184
0.28670233,0.3248607
0.68990767,0.9219367
1.0418452,1.4556429
1.6124247,2.2416809
0.00252674,0.0054198033
0.45443863,0.5637271
1.3515117,1.8829092
0.44688496,0.5477182
0.22466372,0.25925913
1.1675198,1.6257336
0.38631335,0.46323958
0.35794535,0.43198997
1.0265815,1.4103082
1.0889276,1.5291675
1.049015,1.4721307
1.6773021,2.3220503
0.13660783,0.14555797
0.2623226,0.2907344
0.582047,0.7567328
0.8346201,1.13141
0.13975981,0.14734347
0.34138766,0.4080811
1.4090154,1.9646851
0.9061424,1.2311854
1.8720194,2.565514
0.6860261,0.91070294
1.9235622,2.6021986
1.156381,1.5971385
0.49869964,0.6186654
0.034518387,0.053462707
1.9196267,2.601371
1.359472,1.907951
1.2456187,1.7441005
0.6030973,0.7657414
0.9960783,1.3597435
0.011636419,0.0033915702
1.0867337,1.51544
0.50068027,0.6536323
1.258222,1.7869474
0.04615301,0.051365566
1.8861631,2.5803716
1.5669175,2.1831026
1.9511771,2.6431556
0.42995626,0.5200091
0.56033945,0.70636153
0.56443167,0.71513623
0.14389446,0.15845424
1.5121269,2.1026301
0.5823694,0.74191695
0.88417447,1.207711
1.0751362,1.48639
1.2882009,1.7977073
1.0247802,1.4137683
0.21121912,0.22848047
1.1191403,1.5889753
0.10753249,0.11396283
0.49082735,0.6237049
1.5504513,2.1603963
0.708258,0.9272125
1.6424932,2.2860472
0.6500209,0.84972644
0.12891331,0.13374686
0.70494694,0.9378465
1.1566691,1.6199943
1.0786138,1.5172478
1.70125,2.3516982
1.3818141,1.9232246
0.8753638,1.1973569
1.5280361,2.1430333
0.32197043,0.37986848
1.0162371,1.410107
0.3928073,0.4595568
1.3798147,1.9426224
0.6444645,0.8614264
1.5840945,2.2075868
0.48420796,0.6086858
1.8139861,2.4947867
1.1613613,1.6265018
1.1351578,1.574921
1.9853015,2.682277
0.410245,0.5000372
0.47879598,0.5824432
1.6956428,2.3558176
1.3518022,1.881764
1.3140289,1.8566067
1.7096709,2.3671975
1.8694396,2.5460455
1.1760893,1.6290816
0.5018315,0.6415584
0.5363906,0.68009174
1.7523835,2.4056206
0.2949495,0.36655447
0.83609414,1.1433847
0.32083932,0.37798515
1.368732,1.9077492
1.3307625,1.8725989
1.7973896,2.4712994
0.78136295,1.050738
0.45967895,0.57867056
0.728157,0.9663119
1.3945143,1.9489632
0.19261453,0.22182336
0.16707543,0.18689062
1.8942277,2.5810428
0.1721549,0.20962933
1.9257718,2.6315238
1.4500861,2.0187085
0.96552396,1.3282694
0.1250359,0.12833326
0.8578979,1.1747198
1.7940162,2.476944
1.269902,1.7941387
0.6633262,0.85551167
0.97355324,1.3480008
1.2165793,1.7033613
0.4802147,0.60786414
1.5005931,2.1039226
1.321432,1.8620185
1.307697,1.8314468
1.5314146,2.1514187
1.4721094,2.050407
1.0483234,1.4744154
1.7236567,2.3917572
0.9865423,1.3556812
0.6672259,0.86167026
0.5712955,0.73156166
0.24407321,0.25955185
1.4800345,2.058293
0.065941796,0.06395762
1.6142205,2.2271044
1.70502,2.335936
1.2520461,1.7562631
0.50261927,0.64827645
0.40174186,0.4973719
0.14664042,0.12826972
1.8023177,2.4713612
0.9968703,1.3810377
0.7628022,1.0370543
1.9838308,2.6906614
0.15974388,0.17378724
1.56737,2.1856673
1.7272371,2.3621604
1.5949674,2.210153
1.7388616,2.4039605
0.6124272,0.7983263
1.9050041,2.5806243
1.7596571,2.4202302
1.3010422,1.8281962
1.8162599,2.4882278
1.6594028,2.3002205
1.636642,2.2528272
0.17941499,0.20145148
1.0519578,1.467564
0.6869462,0.90347356
0.36911008,0.44123775
1.2387426,1.7271081
1.3134567,1.8285468
0.6635107,0.8754344
1.1742617,1.6329974
1.6250591,2.259511
1.4200909,2.0133471
0.58820176,0.759183
1.997013,2.7073317
1.7467122,2.409177
1.5311205,2.1160493
1.967693,2.6647015
1.6788679,2.3004203
1.5380901,2.1514394
1.6974875,2.3401244
0.20313969,0.22110407
1.157793,1.6155647
0.6163483,0.8005113
0.9681151,1.3507781
1.7439073,2.3901794
0.63890725,0.8328274
0.18754025,0.18614107
0.11802946,0.13198103
0.6278953,0.8033197
0.5053736,0.642577
0.030080112,0.03229052
0.684074,0.8980491
1.1657162,1.6419199
0.9015129,1.2482879
0.05925934,0.05804267
0.3168804,0.36975095
0.76336837,1.0137764
1.6296962,2.2769377
1.0664651,1.484895
1.1324403,1.5988632
0.9502515,1.3259448
1.7610027,2.425012
1.5487036,2.1429992
1.4989436,2.0943036
1.9457543,2.6380212
0.041134555,0.040280122
1.1439968,1.6077516
0.39357838,0.49130464
1.986625,2.6882646
0.5419864,0.7174907
0.23554078,0.25473
0.0695177,0.06684008
1.2981569,1.8318412
0.047358774,0.038672905
0.07306171,0.08706795
0.54403746,0.6957967
1.4417813,2.0127952
1.2886949,1.8196193
0.6680775,0.87276167
0.5204577,0.662248
1.7625582,2.4452646
0.8614367,1.1596265
0.32748762,0.3843269
0.646021,0.8645828
0.6871671,0.90868884
1.047602,1.4468037
1.2653003,1.7937459
1.0095754,1.4097192
0.2961072,0.34471297
1.4053054,1.9695648
0.13811693,0.13866426
1.1166453,1.563262
0.8187448,1.1301209
0.38608047,0.460539
1.4566109,2.0407982
0.73500544,0.99315125
0.97559124,1.3496387
1.3999977,1.9519274
1.660737,2.2975986
0.3332866,0.389856
0.7872522,1.0564241
0.15750942,0.17698964
0.1314548,0.11597286
1.0719262,1.4988874
1.1879048,1.6557288
0.3271462,0.3771488
0.30169147,0.34663978
1.3158393,1.8265092
1.6688905,2.3077705
1.9745442,2.6750495
0.5678286,0.73653525
1.8278742,2.5050159
1.4671489,2.0396397
0.055106163,0.05655575
0.5840509,0.7556371
0.89199555,1.2176996
0.6796473,0.9101542
1.8102889,2.475688
1.849609,2.5335777
0.6848901,0.9109532
0.79825777,1.0890487
1.5537895,2.1545188
0.31651115,0.37521872
0.24958181,0.2862192
1.4884875,2.0699944
1.0532291,1.4735616
0.36676282,0.43521807
1.7198081,2.372941
0.83385736,1.1378676
1.2331753,1.7304734
1.9680604,2.664349
1.896264,2.5707707
0.21867663,0.24552533
1.496647,2.0850132
1.5384973,2.1453815
1.6670936,2.3072376
1.8231716,2.5030847
1.5727842,2.1761544
1.0094227,1.3984909
0.96772563,1.3329847
1.5394957,2.1479914
1.119519,1.5607662
0.083273,0.0904404
0.35220692,0.39449018
0.2485938,0.27258834
0.22603662,0.25806594
0.81303287,1.0974798
0.25301507,0.30252928
0.87803,1.2084706
1.8394918,2.5237298
0.819133,1.0937834
0.996467,1.3965042
0.17110988,0.18012893
1.8053489,2.484367
1.6114297,2.2270305
0.9041108,1.2502956
1.0464723,1.4567428
1.8636775,2.5566704
0.8483336,1.1655445
0.243776,0.28280008
1.1837015,1.6522492
0.66156095,0.86746275
0.68289554,0.8985888
1.8220909,2.509223
1.336891,1.8751466
1.4336488,1.9961411
1.428241,2.0159996
1.2528409,1.7586359
1.9221117,2.6287072
0.48087978,0.5912132
0.9227987,1.2779757
1.3521507,1.9034483
0.29292506,0.35290572
0.49461812,0.6099465
0.6135158,0.78568816
0.75164056,1.0145038
0.6839612,0.8989264
0.10985022,0.12727237
0.74418414,1.0179935
0.36796027,0.43666676
0.1805853,0.19383995
0.51758313,0.6467733
0.46325177,0.57381284
0.27924535,0.32823825
0.26214057,0.29681295
1.4382387,2.030885
1.9915252,2.7101107
0.07625861,0.08313429
1.0078846,1.3975319
0.32588148,0.36352935
0.25250682,0.30167314
0.3062806,0.35424414
1.3342711,1.8801018
0.23440191,0.2620819
1.1492329,1.5872431
0.453046,0.5572365
1.9120249,2.6137052
1.0003567,1.3723116
1.6337125,2.273908
1.8885324,2.5818062
0.6407028,0.82528424
0.024051903,0.019800102
1.9593828,2.6507237
0.34967667,0.41588113
0.8642303,1.1671062
0.8675812,1.2033159
0.27931273,0.32023123
0.9548769,1.319243
1.51534,2.1234827
0.80629337,1.0854168
0.2339402,0.26486206
1.1526017,1.6134263
1.8852775,2.5676267
0.15712316,0.16393553
0.53932506,0.694067
1.8715389,2.556289
1.2055656,1.6849836
1.0037881,1.408838
0.63246113,0.8424299
1.1619246,1.6177591
0.96443474,1.3292031
1.1617112,1.6387545
0.42664286,0.5392105
1.0274807,1.4370637
0.17565586,0.20008335
0.8694787,1.1857332
0.32083422,0.36482096
0.42334867,0.51318264
1.0847969,1.515805
1.7010332,2.3509738
0.9487179,1.2884606
1.428112,1.9993272
0.77967083,1.062108
0.0010853506,0.025526458
1.6011249,2.2176964
1.7917327,2.467489
0.62019986,0.8010346
1.9723368,2.6806753
0.13878143,0.13526492
0.37626854,0.43808922
1.3730124,1.9213316
1.3532239,1.9023695
1.8696145,2.5455463
1.6208847,2.2325227
0.38740355,0.48002815
0.4990928,0.6242314
0.20467405,0.21778925
0.55686915,0.71170634
1.0249711,1.4120057
0.48818848,0.5956729
1.4104987,1.9870569
1.8253722,2.5024142
0.38864222,0.47019485
1.9439675,2.6376262
1.8826461,2.5835776
0.6605803,0.86744285
1.086781,1.528204
1.4454627,2.0159106
1.6767935,2.314192
0.4397378,0.5310841
1.2856458,1.8079882
1.5559233,2.178095
0.7093611,0.93834376
1.6703613,2.3163915
1.2890391,1.8041353
1.0315374,1.4455589
0.32680896,0.3803479
1.9112849,2.6090076
0.3054985,0.3676344
1.3752692,1.9256529
0.079668,0.07705191
0.36133555,0.42861164
1.395773,1.9545083
0.88889414,1.2225356
1.8710482,2.5600846
0.9742902,1.357091
0.6296665,0.81945145
1.9904557,2.6837778
0.33353913,0.38942683
0.6323998,0.83613265
1.7730212,2.4542708
1.7347112,2.4041643
1.245058,1.7647829
0.32346055,0.37254658
1.0511085,1.4770693
1.3217261,1.8624111
0.6941539,0.9200642
1.8692472,2.5341253
0.5034909,0.6310201
0.40870345,0.4966729
0.784871,1.0467819
0.29607376,0.3422921
