x1,y
0.48564488,0.6076086
0.3244002,0.38101804
0.19043332,0.20994014
0.20950206,0.23316392
0.33028314,0.38892898
0.20239009,0.22445635
1.1095457,1.5489635
1.6963781,2.3471513
1.7091783,2.3630662
1.8967595,2.589148
0.8312041,1.130235
1.6372037,2.2727504
1.4222182,1.9908359
1.8378117,2.519523
1.2229815,1.713412
0.38913137,0.46967733
1.6262851,2.2588725
0.3863419,0.46578687
0.8686719,1.1874638
1.421055,1.9892606
1.769561,2.437292
0.56615955,0.7266646
0.3030332,0.3525491
1.2305961,1.7242898
0.77964514,1.0513097
1.2900306,1.808461
1.6915076,2.341079
0.986359,1.3658099
0.16167267,0.17566326
1.8641044,2.5507364
0.5865678,0.7572694
1.943676,2.6436553
1.6840758,2.3317957
0.64618546,0.8473948
0.8409568,1.1451449
0.15273906,0.16520217
1.5661062,2.1815429
0.62203604,0.81077397
0.3409486,0.40334854
1.6251737,2.2574575
1.6890583,2.3380218
0.73450536,0.98217875
0.5137627,0.64884186
1.3143854,1.8425696
0.58630234,0.75687027
1.0177152,1.4128273
1.2849737,1.8013508
1.2350203,1.7306004
1.3992312,1.9596102
0.73069483,0.9763462
1.0784258,1.5031079
0.316592,0.37056625
0.34604332,0.4102713
1.1598581,1.6224434
0.57165873,0.7348968
0.0024677126,0.0024707913
1.6117158,2.240282
0.31510645,0.36858398
1.10909,1.5482943
0.88646036,1.2145753
0.37262034,0.44673693
1.0295633,1.430527
1.3894262,1.946228
0.5757406,0.74101436
1.463092,2.0458434
1.7126265,2.3673427
1.0665351,1.4855089
0.13601014,0.14585203
0.030508062,0.030982278
0.42524782,0.5205681
1.9771237,2.6820316
1.1345496,1.5855852
1.3209184,1.8516805
1.3084235,1.8342409
0.7163218,0.95435524
0.27059895,0.3101554
1.3007772,1.8235393
1.744534,2.406697
1.0103298,1.4017756
1.0608342,1.4770563
1.5764425,2.1949267
1.4858675,2.0762079
1.1216377,1.5666993
0.086377494,0.09028214
1.1008183,1.536134
0.9741211,1.3473945
0.28905237,0.3341512
1.8766476,2.565537
0.9757873,1.3499038
0.56761646,0.7288445
0.89213955,1.2232218
1.2571001,1.7619869
0.8341075,1.1346745
1.3317199,1.8667082
1.280857,1.7955554
0.7844128,1.0586123
0.25451058,0.28950962
0.59487045,0.7697603
1.2277241,1.7201896
0.8402276,1.1440303
0.7699882,1.0365177
1.565243,2.1804233
0.6194386,0.80684364
1.748361,2.411391
1.4280944,1.9987844
0.41901368,0.5117174
0.7865162,1.0618339
0.04981286,0.05109024
1.042266,1.449461
1.7390968,2.4000182
0.5441544,0.69383925
0.09222156,0.0966826
1.1468266,1.6034918
0.2357757,0.26579887
1.006955,1.3967209
0.6977066,0.9259007
0.22879043,0.25705132
1.1579862,1.6197245
0.49057108,0.6148028
1.597466,2.2220182
0.048887905,0.05011759
0.779176,1.0505912
0.68438,0.90555453
1.2650402,1.7732295
0.13006704,0.13905288
0.8359967,1.1375628
0.98731935,1.3672535
1.4525441,2.0317116
0.7430132,0.9952039
0.37729222,0.45320648
1.2363216,1.732455
1.6315389,2.265556
0.5308225,0.67404914
0.36009902,0.42948428
0.66438013,0.8750683
1.2346948,1.7301364
0.20668282,0.2297057
1.6643689,2.307075
1.1806258,1.6525263
1.8705542,2.5583544
1.2794195,1.7935302
0.29790977,0.34578556
0.6265949,0.81767654
0.7950738,1.0749395
0.25974742,0.2962014
0.3902409,0.47122654
0.7649603,1.0288162
1.3262055,1.8590418
0.85556626,1.1674631
0.8139836,1.1038896
0.2178605,0.24346681
0.9763646,1.3507731
0.85535574,1.1671416
0.36887047,0.44155687
1.9939811,2.7012224
0.7086364,0.94260335
1.7088183,2.3626194
1.8065407,2.482064
1.6622839,2.3044508
0.57342947,0.73755
0.59879917,0.7756785
1.6925292,2.3423533
1.3245727,1.8567696
0.9741656,1.3474616
1.0223703,1.419786
1.0223851,1.4198081
0.13948223,0.14984249
1.4437132,2.019846
1.3061624,1.8310785
0.6002344,0.7778417
0.2703798,0.30987245
1.4680254,2.0524383
0.24825191,0.28154868
1.4872799,2.078084
1.4125588,1.9777398
0.2982325,0.34621096
1.2174473,1.705493
1.2357424,1.7316298
1.0616452,1.4782593
0.6994769,0.9286052
1.4367875,2.0105188
1.899236,2.5920453
0.029584033,0.03002974
1.1341692,1.5850296
1.0493944,1.4600666
0.79444367,1.0739746
1.4155108,1.981746
1.6741724,2.3193917
0.40971023,0.49855924
0.92764115,1.2771521
0.18626817,0.20491995
1.5451996,2.1543431
1.929524,2.6272974
1.9278812,2.625394
0.12939614,0.13828796
1.9678972,2.6714854
0.9490053,1.3094946
1.2330728,1.7278234
0.93299234,1.2852615
1.5462685,2.1557379
0.88075984,1.2058918
0.3952192,0.4781888
1.9972788,2.7049646
1.7937165,2.4665961
0.047424845,0.04858117
1.0290627,1.4297798
1.6877968,2.3364463
0.33435658,0.39442444
1.8681985,2.5555737
0.92394286,1.2715442
0.6797342,0.8984673
1.7876283,2.459231
1.036355,1.440656
0.32770276,0.38545528
0.4166108,0.508313
1.578237,2.197246
0.2435012,0.27553242
